OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
389,1189299.606726297,896685.3041610605,250.2183296928806,Sign Face,416,M1-1,1.312805124272903,2.21679047336181,,95.1123512068346
390,1197055.64891339,871991.4056092213,113.3316588586572,Sign Face,NE 113th St,D3-1,2.989696905513605,0.9080010280013086,,-153.71571697758097
391,1183328.252968159,902038.6261341237,271.873026163777,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,0.9204994986206294,1.384699563284715,,1.851064909023141
392,1177851.971833719,909419.4117949309,-53.29959916690959,Sign Face,Amtrak,I-7,1.915638216833274,4.839472121596337,,-150.67646276164405
393,1181163.104816304,901715.8757569264,247.4564343223972,Sign Face,TRUCK ROUTE,M4-4,1.022200600355864,1.56550543298324,,-43.962193590873795
394,1199253.590980854,879184.4524709971,162.0557584375146,Sign Face,Unauthorized Vehicles Towed,R7-201a,2.454541349112988,1.745512273510297,,-88.60045340957346
395,1198964.767111632,876460.2426296885,123.2125560627384,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4382922379920881,1.237408919384082,,93.58455971262447
396,1198592.783408833,875501.7563025807,132.420188079874,Sign Face,,W11-2,3.457274462183317,3.404313259919485,,-154.81655754758236
397,1219221.90287386,886440.3227655425,10.5747928001486,Sign Face,ONLY,R3-5L,3.724609754780929,3.426884758472443,,-67.3534280343253
398,1200302.541321024,890986.6428407684,73.35850486377902,Sign Face,37 AVE NE,D3-1,3.038351641694705,1.001971043397983,,-54.16782976811854
399,1193714.563908914,863319.3957658783,280.4924725876255,Sign Face,,R9-3a,2.277265209356944,2.24295330102245,,-50.551185051515176
400,1193714.272350483,863318.8991553639,278.7180161374811,Sign Face,USE ➜ CROSSWALK,R9-3b,1.772406469037136,1.220760816112161,,143.04974235115967
401,1202575.620559305,887060.792948292,-38.51438254227214,Sign Face,,R2-1,0.8369751372188331,1.754548577715953,,61.15488325660314
402,1193834.381608296,863430.1655420826,285.6128674087925,Sign Face,Lake City Wy NE,D3-1,4.213542470932008,1.465879734233022,,131.6269053309893
403,1193140.71604189,862641.911692392,252.8643325895074,Sign Face,,R2-1,1.017539987961451,0.9811440723141036,,-147.93159103376536
404,1195480.82167991,865051.2528459564,227.3441089846694,Sign Face,"AGES 4-16
SIGN UP NOW AT
RUGLL.ORG",W16-99,1.757394850254059,0.3733860531635583,,-138.31131750728355
405,1198396.397979959,874848.7631372975,122.0261225058638,Sign Face,STOP HERE FOR,R1-5a,2.577139332095782,2.674811359544595,,24.723543398792188
406,1211288.739340433,888905.1622466674,-32.77996157134546,Sign Face,"HOV LANE
BUSES ONLY
EXCEPT 3+",R3-11a,3.023014427324136,2.438846077372631,,107.8871351038132
407,1202071.310980041,886678.4272822967,-26.21358696848127,Sign Face,ALL WAY,M3-2,2.562313488572836,0.6215298080692689,,-146.82665088029174
408,1200457.794583556,890751.5576358428,58.78277976453332,Sign Face,30,R2-1,2.058301101227602,2.556964921057225,,141.52004852570062
409,1194684.626867899,896160.5678699636,256.0835651932163,Sign Face,MARY'S NO OVERNIGHT PARKING,R7-1,2.028931401471297,2.055927480061849,,119.21308688063635
410,1193389.790244363,862957.8809331146,261.3361224899693,Sign Face,Lake City Wy NE,D3-1,4.061734750469526,1.074403057346742,,-52.079411416544964
411,1198378.415873433,874907.2045830169,121.5399498234195,Sign Face,,W16-7P,2.041944078455369,1.216465007662773,,19.450569734272033
412,1199675.323843403,891012.7725636688,50.47053600410648,Sign Face,,R2-1,0.4306415238976479,0.567739559262991,,28.122847304275147
413,1195832.466779194,867289.4283749277,126.9914892413222,Sign Face,,R10-3e,0.4546257944156727,0.6829772731040915,,107.9928700248247
414,1220456.367278055,889206.2090422963,-36.61787213732772,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,0.7784199974313379,1.084192142461737,,-100.09311779250572
415,1184361.138759175,900814.1311860036,297.3091463750604,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,0.8358959785103799,0.6819682690004508,,65.9485838879414
416,1197389.138893452,872486.2827926524,112.3434439843896,Sign Face,lake city welcomes you,D1-1,2.760139892051618,7.013860076268514,,-152.7293266819142
417,1199340.758941873,877811.2731358734,155.0807461192213,Sign Face,,D3-1,1.636164662068089,0.9568653968969982,,-85.7486189115427
418,1219195.856453368,886374.5134620554,12.44878411471871,Sign Face,96 Ave NE,D3-1,6.744860628445944,1.658038330078125,,35.578608070736216
419,1199199.955443338,876956.1290538422,139.4427964109185,Sign Face,"lake city
welcomes you",G1-1,2.601129762530327,6.869286248882612,,-171.83121687173053
420,1193035.703743713,896538.4348053883,246.4922239583734,Sign Face,TWO METERED LANES AHEAD,I1-1a,3.991366210778555,2.037406664391359,,101.53228058325492
421,1223284.360581856,888001.0115677657,-35.06793095563822,Sign Face,,W4-1,4.093352526426316,4.011861328581969,,126.29622138322486
422,1178248.488095926,905446.4299602142,59.63559693594801,Sign Face,3RD AVE,D3-1,5.097698559860389,1.072416630933682,,137.53542843558566
423,1177615.96329368,907002.8217298269,-52.57163079241885,Sign Face,25,M1-4,0.5809690066426993,2.946163699924946,,-172.4352337707925
424,1198182.810603657,874554.2923259368,117.6535845718784,Sign Face,"
<---",R7-1,1.970105958680312,1.556466977695624,,-135.614472750001
425,1219897.314199187,889201.8720105123,-17.75563243607653,Sign Face,522 Bothell Way NE 9700,D3-1,10.47254251937072,2.187029667794705,,-22.712113775602774
426,1180146.978829162,902952.3958883554,212.5575058899326,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7371189793696007,1.246664145067334,,50.665587000806156
427,1198280.336898823,874579.4096041757,118.6222879594567,Sign Face,,R9-3a,2.075830854773522,2.135821010669073,,108.80947924641386
428,1181026.802851785,901792.0990629974,239.7940895233554,Sign Face,"5
Curbside Pick Up
Enter code in the app for check-in
Courier Parking",D1-1,1.191927811304728,2.44197453275323,,-131.4666309214478
429,1181431.764696675,901554.165756723,247.2738348414503,Sign Face,"CUSTOMER PARKING ONLY
MARY'S TOWING
425-743-5800
11110 HWY 99, EVERETT, WA
TOWING • JUMPSTARTS • UNLOCKS",R7-201a,2.05683562775453,1.662242717544238,,99.02023805296373
430,1210245.043459899,889183.6773426706,-31.26303636888636,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7,2.535774612675111,2.585146441360315,,-78.08160850558728
431,1183277.150144266,901980.1254155365,278.2021319288019,Sign Face,DO NOT ENTER,R5-1,2.546348940481742,2.702157086730004,,131.37690876765558
432,1184024.920625223,901327.5255337412,285.9708074468377,Sign Face,MILE 27,D10-1,1.243265631124377,2.34326705267032,,145.29755094310443
433,1184461.979529032,900675.0273770029,304.5584083455804,Sign Face,46,M1-4,1.465885991925995,2.257589849332969,,-35.08246283655255
434,1196962.749105854,871415.9189274993,107.4390021477146,Sign Face,35,R2-1,2.563200320998828,3.178548017293215,,15.626553491078104
435,1193849.978382384,863515.6386194753,285.1256684647007,Sign Face,P,R8-3,1.002229564338923,1.163321550091108,,-125.34626397166657
436,1188002.786864643,896940.4746580902,297.9645771370335,Sign Face,15 MPH,W1-6,4.03940808415413,3.695161833862464,,135.34181681778375
437,1199371.966907775,878489.7055752451,160.263605231643,Sign Face,"NOTICE
NO SMOKING
WITHIN 25 FEET
OF BUILDING
ENTRANCE",R9-9,1.166556972910961,1.689563413957755,,-90.20767716413155
438,1193312.040261453,862924.9908993418,256.3424334361159,Sign Face,2064074653,D1-1,2.809866649260124,0.8355287301540376,,47.949508370919894
439,1188057.042364318,896884.6155870452,295.8023940302932,Sign Face,ONE WAY,R6-1R,2.966768718461196,1.187107236633698,,142.04875667629776
440,1188057.913835672,896884.7549583832,297.2577832311395,Sign Face,ONE WAY,R6-1,2.729654562970003,0.1912873954294871,,-122.56056260542515
441,1198390.816718566,874942.8532080983,123.5726862933241,Sign Face,STOP HERE FOR,R1-5a,2.590460396011671,2.589172875682513,,21.891832284311672
442,1193265.881115132,862849.039928069,256.6535659307245,Sign Face,USE CROSSWALK,R9-3c,2.99825703839461,3.001297299414873,,113.75329661238933
443,1195701.845398172,866125.969261972,177.7878864250583,Sign Face,"2 HOUR
7AM-6PM
EXCEPT SUNDAY",R7-108,0.9900905199597281,1.591311767697335,,-0.27615099736123083
444,1198806.253841369,875801.0866881195,143.6352379411462,Sign Face,ONLY,R3-5R,2.643820917308331,3.144915068646272,,113.8466192539908
445,1199142.627366352,877112.0359198903,136.3960884024702,Sign Face,NE 133 ST,D3-1,2.614231416086356,1.179182944024603,,15.097517355474789
446,1194029.607211323,863691.5797148529,303.708513516784,Sign Face,15th Ave NE,D3-1,6.256965907116732,1.653465520938238,,63.5207962128592
447,1203000.4660484,887967.0618312341,-11.28335691352658,Sign Face,522 East Kenmore 522 West Seattle,D1-2,8.157430782914163,9.372608270247778,,144.00255452721544
448,1198421.052289041,875095.7211381927,124.8637234459324,Sign Face,25,R2-1,2.590260149836541,3.155893017649651,,-154.11048656097924
449,1196582.859684061,868609.1323694752,79.65253000199823,Sign Face,USE CROSSWALK,R9-3b,2.097374918361505,1.178704328288635,,-68.92080976148392
450,1195424.659836649,864983.5472111908,235.2568866564833,Sign Face,No Parking,R8-3,0.3847886208569011,1.065861306438844,,-153.3592313015878
451,1195430.279545308,864991.1934111419,238.672085173329,Sign Face,Lake City Wy NE,D3-1,4.262321187655131,1.060239355961482,,-48.56386658532311
452,1195428.860200418,864927.2139572031,236.6324527257684,Sign Face,,M1-4,0.7593076831102372,1.053131398955981,,91.1596630639852
453,1197132.072465636,872090.3368315521,105.7838423564039,Sign Face,AHEAD,W16-9P,2.062685397366683,1.139196774810553,,30.74514261279014
454,1197894.323148009,873923.6770712167,104.5519904639326,Sign Face,"NATIONAL
RENT-A-FENCE
800-352-5675",D1-1,1.309821378042301,0.7890111916760605,,113.43152382206914
455,1197045.146401997,871878.5052137135,111.0784513499342,Sign Face,Lake City Wy NE,D3-1,4.544386307299138,0.9716931959489983,,110.44511956334986
456,1197572.014914367,873124.1934160247,102.9531499093774,Sign Face,Lake City WY NE,D3-1,4.460289953649045,0.930728382219871,,-69.25930399191705
457,1198201.101890278,874622.9831718841,116.4294546725355,Sign Face,ONLY,R3-5R,1.340324306885402,2.169520447303852,,-170.91220946370285
458,1198339.286168843,874905.9165996185,124.2340368328495,Sign Face,,W11-2,3.442804329395295,3.399913319547971,,33.13193907114064
459,1198357.088854796,874896.8222193287,130.8446386585636,Sign Face,CROSSWALK,W16-7,7.827211542526882,2.228044151961804,,-157.6072927130857
460,1194889.092630431,864476.6905005787,273.2869894371433,Sign Face,18th Ave NE,D3-1,3.109654533167681,0.8163749097287656,,101.33148417946647
461,1194889.486714904,864477.2832292571,272.1031090190016,Sign Face,Lake City Wy NE,D3-1,3.143371569563945,0.8621115076790254,,-52.347152577764064
462,1217058.91818168,887004.2708621612,1.3411631975574,Sign Face,,R9-3,1.744229446450869,1.809236316581567,,7.440447193353305
463,1217075.809747537,887012.3820337311,3.716261178851397,Sign Face,91ST AVE N E,D3-1,3.558093718091647,1.00744544920822,,-65.96371135223553
464,1222714.669011927,889017.6253545904,-34.53798629750781,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,1.459157114227613,1.571840173800787,,-156.69981887615043
465,1200836.194173807,884434.3232650644,56.01375688175388,Sign Face,39TH AVE NE,D3-1,4.830950708190601,1.58315144273142,,-107.3913356866966
466,1208540.862804178,889309.2395541397,-14.70204252978139,Sign Face,OK,R3-4,0.2892790174360077,2.708661958575249,,75.62151660001317
467,1198645.968792947,875643.6010812266,131.2419771315657,Sign Face,"1 HOUR
7AM-6PM",R7-108,1.056788629392783,1.70663928921024,,23.29293539780783
468,1195701.55704368,866017.2003455495,184.6816613731785,Sign Face,NE 90th St,D3-1,2.994089414874713,0.9135942322015763,,176.84912093784982
469,1195705.795854715,866042.583550709,179.0603757756951,Sign Face,"No Parking 
<--",R7-1,1.140629199842612,1.68691738759478,,46.45162635604994
470,1199084.770639464,876839.7884290456,128.7151081937554,Sign Face,"NO PARKING
7-9 AM
TUE WED THUR
2 HOUR
9 AM-6 PM",R7-200a,0.9775085482498012,1.507423873444398,,-158.23855678258678
471,1202314.762269917,887005.3953445577,-35.19767326846692,Sign Face,"RIGHT LANE
MUST
TURN RIGHT
EXCEPT BUSES",R3-5P,2.589784956276417,3.235875329275926,,51.52185238566755
472,1199338.593079243,878612.1945586029,161.6494088866316,Sign Face,RIGHT TURNS PERMITTED,R10-11a,1.132855874076486,1.227997544705868,,-17.028885348973475
473,1199266.027069315,880395.1280300791,179.4058755201104,Sign Face,ONLY,R3-5R,2.554926477571329,3.198178791254759,,178.86645673753983
474,1194930.452276427,896052.4878003835,251.7495621325575,Sign Face,"BALLINGER VILLAGE
PRIVATE PROPERTY
NO LOITERING
UNDER PENALTY OF CRIMINAL TRESPASS
RCW 9A.52.070 RCW 9A.52.080",R2-101,2.741665813525518,2.183586763342222,,46.813896119698526
475,1199237.877263,877713.1653258147,150.5181620496514,Sign Face,YOUR SPEED,W14-3,2.577147349764904,3.871309242248536,,10.874365678615154
476,1199259.683270487,880801.5684927256,167.1566042258345,Sign Face,SPEED LIMIT 35,W3-5,3.955405595898629,3.967386731306712,,0.1268814888331374
477,1194454.750666727,896394.7157225433,262.9961132202549,Sign Face,"244TH ST SW
15TH AVE NE",D3-1,8.874345724980037,2.480176183929046,,113.45888345700764
478,1199337.784084696,878956.0100324391,161.458686920206,Sign Face,,R2-1,1.005874377166232,0.6563959133376679,,1.3972291637543888
479,1202234.322580382,886947.2836041657,-35.24908901611937,Sign Face,THIS STREAM IS IN YOUR CARE,I-1,1.613368571003278,2.736621330777804,,-119.08209961240509
480,1202234.320978413,886947.224631667,-36.54575105249855,Sign Face,McALEER CREEK,I-2,1.578735173692306,0.810688329016169,,-119.20416119069462
481,1202205.81873883,886987.0644091939,-38.20902863601817,Sign Face,,OM3,0.9402284401406845,1.318003996039431,,-86.67663915365897
482,1200247.910960509,883023.7035020844,119.5421312803033,Sign Face,BOTHELL WAY NE,D3-1,5.391685757935048,2.13488704999288,,-59.70921419412897
483,1181343.874247456,901680.2023013193,242.0516148402296,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.8242513896524907,1.324267457822959,,-158.1490684599154
484,1181357.401277078,901676.1100704843,243.2847808482253,Sign Face,Pickup Location,D9-20,1.142461921672026,1.592264794781804,,-79.45488826635027
485,1195383.06630312,865050.2115658456,248.2437021599216,Sign Face,Lake City Wy NE,D3-1,7.365818542043369,1.734778961191575,,150.9488726011675
486,1195377.981652241,865038.8103496184,239.0566579526666,Sign Face,,R9-3,2.213247445821762,2.101521031061809,,-39.546287051456446
487,1199241.510529601,879094.3064488616,165.9140016168359,Sign Face,Lake City Wy NE,D3-1,4.265959253907204,1.78107845818003,,94.31843157489695
488,1199249.888829569,879061.9426620371,161.7051399002475,Sign Face,"DO NOT BLOCK DRIVEWAY
VEHICLES WILL BE TOWED",R7-7,0.9206019683430593,0.9044266142199437,,-88.46711956668386
489,1202637.921149311,887197.6454896687,-32.99015662275849,Sign Face,ADOPT-A-HIGHWAY,MUTCD MRP,2.56318917448322,4.180926592946053,,-115.72335124574138
490,1199121.519817524,876652.9763693125,128.3097723891341,Sign Face,unknown,unknown,1.372676481778423,2.549556203683218,,17.507025651634287
491,1195755.258261942,866745.0711626068,150.4310299326979,Sign Face,,W16-7P,2.258957741906246,1.297773852422833,,-43.390212779745994
492,1207144.635935281,889298.5171223846,-6.054300382733075,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7,2.550654624352853,2.584271928767364,,-87.446673631944
493,1194851.375862853,896129.4271867767,251.6555715841058,Sign Face,MILE 3,D10-1,0.8994838189830384,2.369746871590614,,-28.007585137585146
494,1205742.56508201,889235.4825300232,3.791973006129538,Sign Face,"RIGHT LANE
[bus symbol]
ONLY",R3-11b,3.354229031999906,5.28576609114806,,93.29352753584574
495,1207964.837860737,889284.1253296549,-6.682987329363552,Sign Face,,R9-3,2.116837125718594,2.118215382595857,,177.1886032493422
496,1198657.946718159,875475.025841155,132.4432414207859,Sign Face,,W11-2,3.470912321805955,3.412859312991301,,-146.67280707451613
497,1219207.449905924,887872.6795512023,-19.68258260627561,Sign Face,,D1-1,4.381332339247068,3.431759501298269,,-164.58277499687907
498,1198608.162315083,875440.3856558115,130.3465513286991,Sign Face,STOP HERE FOR,R1-5a,2.620965867042542,2.682566987772783,,-160.8066176847352
499,1188641.51449241,896800.1028903086,279.2125240669651,Sign Face,SIDEWALK CLOSED,R9-9,1.340026088704666,1.030041782980164,,-65.23934639080146
500,1202406.329238911,887028.3580740753,-22.07238929490222,Sign Face,N.E. 170TH ST.,D3-1,6.060676549474399,1.050328148057064,,-116.29586714250865
501,1189182.214408589,896707.0492937103,266.6978139521681,Sign Face,"MERIDIAN AVE. N.
76TH AVE. W.",D1-1,8.150080340305966,2.144691486010949,,93.0733669532838
502,1200955.411134663,890271.5633488861,32.05885137021568,Sign Face,,D11-4,1.280011586472392,1.76000196158886,,-49.250949753207884
503,1177602.244027729,906824.0964116302,-32.59112007832438,Sign Face,CROSSWALK,W11-2a,7.432883019844692,2.13555114765962,,1.2492876485198792
504,1196494.137812723,894389.7573019296,184.0560422605279,Sign Face,,W11-2,3.426425209144752,3.328933090368907,,142.19851621748288
505,1200299.130728169,890925.2017073455,67.80631671210159,Sign Face,AHEAD,W16-9P,2.599584307918946,1.304742086877426,,-43.604788052431125
506,1198991.46713564,876519.1150051767,138.6093718300266,Sign Face,LAKE CITY WY NE,D3-1,8.391369941433272,1.779394552111626,,105.77615334722186
507,1199348.227323221,880708.9602436208,165.9020494232578,Sign Face,BUS LANE ENDS,R3-17b,3.081892473846674,3.233913151423137,,-3.5945655221195643
508,1191926.243815327,896596.8081674082,265.2995700035496,Sign Face,,W2-2,3.061397942701976,3.332589538594087,,-86.42028921612334
509,1194097.985673237,863692.7251229746,294.7776592598362,Sign Face,15th Ave NE,D3-1,3.122518589943648,0.8995461025834085,,-97.02707494608482
510,1177645.417103088,906341.8587667735,-20.70321154793077,Sign Face,,D3-1,2.664276533424855,0.6628841631859542,,24.53480362166947
511,1197538.480888895,893210.4683283375,136.2448524787031,Sign Face,PUSH BUTTON WAIT FOR WALK SIGNAL,R10-3e,1.147263918817043,1.603866264224053,,51.13697665852269
512,1214568.150124938,887835.2124405431,-14.55560938537094,Sign Face,STOP,R1-1,0.9450399216016134,0.9512970279157162,,-56.97604426860493
513,1194876.924070861,896095.5735684092,267.4549948018793,Sign Face,"Seattle
Vancouver BC
1/4 MILE",D1-2,13.53754880428314,8.185492624839148,,-42.538444510682176
514,1222325.899460736,889153.99870687,-29.01906208614481,Sign Face,522,M1-5,4.288828775087993,7.697420732577642,,17.035778408798606
515,1209371.829964009,889232.5273470321,-27.3639644806581,Sign Face,"WEIGHT LIMIT
[truck icon] 16T
[truck icon] 25T
[truck icon] 27T",R12-1a,2.581877187887828,4.87796944876512,,-83.64898497183206
516,1180785.603930887,902155.2671281829,225.5171880366408,Sign Face,,R10-3e,0.6819106786698104,1.348273239160578,,-133.75803837594594
517,1221194.314682891,889339.9276309091,-33.04181840041004,Sign Face,35,R2-1,2.02490281606714,2.552966059694688,,90.21775201558647
518,1200328.052683735,882907.1562232351,144.6384712785485,Sign Face,,D3-1,4.633263929486275,4.101401875118415,,9.362904561704214
519,1222734.896741638,888991.4932787974,-33.62363468890362,Sign Face,,D3-1,1.870175099621217,1.409831436028083,,-128.23871214488022
520,1199233.673695291,891440.484777007,68.46550208985835,Sign Face,30,R2-1,2.082604611863693,2.714711974362533,,-35.17527520369191
521,1194446.538971577,896498.2990640147,253.8641867727044,Sign Face,"
",M6-1,1.815591003795465,1.352337317417065,,40.36538223430992
522,1207046.50890159,889301.298892188,-7.838776963750252,Sign Face,STOP,R1-1,0.1828519153036177,1.214839180807273,,-2.025832224352934
523,1177861.045388406,909600.5624948008,-55.25293333510531,Sign Face,"PLEASE BUCKLE UP

IT'S THE LAW",R3-6b,1.934800054927667,2.29477345208327,,125.03778530977625
524,1208090.847171854,889233.2728134806,-6.849011746048657,Sign Face,CANNABIS PARKING ONLY,R7-107,5.029668441812198,4.470690630475681,,90.06669317678762
525,1220650.674151631,889220.9105657974,-29.53053129687878,Sign Face,DO NOT ENTER,R5-1,2.805245929658413,2.754058783352376,,161.63565995850365
526,1220327.287792581,889147.4436983886,-25.93614393730931,Sign Face,ONLY,R3-5R,3.014008042713006,3.498788388470809,,-4.191220306176146
527,1209643.346956806,889289.3274749771,-31.75927484380675,Sign Face,EXCEPT BUSES,R3-1bP,2.185359254876773,2.179456099321445,,98.34023681731333
528,1196889.058513406,871437.551922291,107.5301767343285,Sign Face,"PARK AT YOUR OWN RISK
NOT RESPONSIBLE FOR DAMAGE OR THEFT TO VEHICLES OR VEHICLE CONTENTS
No Reclamado",R7-201a,1.035003546848893,1.62427240545551,,13.885101349422902
529,1202530.505897033,887136.9353549082,-36.40721668104304,Sign Face,DO NOT ENTER,R5-1,3.011578688969215,0.9192670264343422,,-118.94279860999914
530,1220896.778302835,889223.8791652821,-32.02746949364715,Sign Face,,W1-8R,36.32952778259914,3.972873945832253,,136.02668430252035
531,1197741.810855122,873306.7330233653,99.36090874294467,Sign Face,No Parking,R8-3,1.02330664758881,1.166512386848529,,38.42528196951868
532,1206960.052214985,889241.7262558253,4.125686385830512,Sign Face,NO U-TURN,R3-4,2.515298267950615,2.578760465681553,,-95.45923714591493
533,1198103.950455952,874166.36101775,110.177406138778,Sign Face,RIGHT TURNS PERMITTED,R3-7bP,2.540732074379921,1.179939440439145,,-149.27380000590503
534,1213026.34909263,888390.0426529772,-14.90622322936826,Sign Face,U ONLY,R3-8a,2.704238356302182,3.205580273171266,,-76.6871621962918
535,1206962.884496886,889207.1997101862,1.475600344538961,Sign Face,,M1-4,2.411521665453911,1.703054608901342,,85.00278314787391
536,1181546.593863341,901537.5837714528,261.1393305613601,Sign Face,100TH AVE. W.,D3-1,5.154708880583446,1.121763624399901,,-85.68783929032318
537,1200300.306573709,890986.0120653168,74.09303286492852,Sign Face,BALLINGER WAY NE,D3-1,2.840257330735525,1.034512024621169,,-158.0954830337512
538,1195270.463873921,895694.6999494313,247.6759792226556,Sign Face,ROAD WORK AHEAD,W20-1,5.452939576705297,5.43851129223903,,-34.79782489385663
539,1206934.592115294,889183.9526311,-13.99946630895111,Sign Face,,R2-1a,1.155028151373069,1.475146986419956,,171.36147095074736
540,1197942.318151264,892869.9949631642,138.4447068971398,Sign Face,,D11-4,1.471502955804269,1.951414034217596,,138.28009043062255
541,1195141.41562685,864812.4216358326,250.0023141314589,Sign Face,No Parking,R7-1,0.8250795562068622,1.138687163939079,,90.04344144386089
542,1197326.913596007,872336.091753427,103.8525931511325,Sign Face,35,R2-1,2.614126404176156,4.787548914154371,,-149.68580940759495
543,1177557.485002664,907509.0889156992,-55.24000807026995,Sign Face,AHEAD,W16-9P,0.330534813888371,1.558890660405159,,175.89023974261573
544,1213090.216408711,888320.2647206067,-19.96642451961808,Sign Face,522,M1-5,7.927334630091986,1.617048778906465,,12.79594730880047
545,1219248.161154805,888352.0730620876,4.901868720253582,Sign Face,STOP,R1-1,2.915478906879823,2.036119535168012,,13.476172874581316
546,1220960.545495828,889256.785869549,-23.01180042167478,Sign Face,,D3-1,0.6404285297294459,0.9560438791414103,,179.37324139428117
547,1199348.20169171,879789.8743539316,168.4274039993686,Sign Face,washing green for 65 YEARS,D1-8,2.811165511657795,5.051755360265574,,-32.89774944691398
548,1197073.416356017,871943.7309998464,105.6310545247796,Sign Face,,W16-7,1.546746336097519,1.138912929768364,,-125.1321605086131
549,1178311.083448302,905471.7570964446,54.33300938387739,Sign Face,104,M1-4,0.9553099690874419,0.6986356342335542,,37.62704591394326
550,1202555.754536763,888432.3214414326,-5.924334357380598,Sign Face,,R7-1,2.060569514930248,2.780506140490373,,142.39806734719187
551,1194840.229359761,864495.5953414805,272.7892775688572,Sign Face,Thornton Creek WATERSHED In Your Care,I-1,3.030581346998612,2.139366775949796,,-137.08920256393745
552,1192619.358304259,896555.8826551198,259.580038626393,Sign Face,"Mountlake Terrace
LEFT AT
SECOND SIGNAL",D1-1,7.655002178549767,4.813131145238877,,-79.57593699621277
553,1201390.313787658,890035.7047932321,37.11218875348596,Sign Face,REDUCED SIGHT DISTANCE,W7-3a,3.931430027484894,4.023594894011816,,110.92272571665305
554,1193190.675059631,896528.986389861,241.0016240209344,Sign Face,ENTRANCE,R3-8,3.361595118840536,2.865760753999154,,53.51195048165908
555,1186070.561859761,897742.044878427,333.6767303174738,Sign Face,"EXIT
25
M.P.H.",W13-2,2.176972186317047,2.525497720837593,,-14.737332075908384
556,1183111.4488373,901923.8754639577,276.1639512660109,Sign Face,Bicycles Use Shoulder Only,R9-3c,1.024620372007291,1.501659364899,,164.35548275131364
557,1195210.149725972,864783.3250656015,251.0079504229628,Sign Face,P,R8-3,1.105679104601344,1.130943855543932,,-94.26733481389648
558,1196834.484221821,869926.648073821,103.596953877807,Sign Face,NE 105th St,D3-1,4.144208797216415,1.846383937597275,,13.96677413826181
559,1195711.338668843,865939.0450643809,183.706087038716,Sign Face,"2 HOUR
PARKING
7AM-5PM",R2-4,1.089348383694887,2.637336774071058,,23.434153273176133
560,1219312.020461038,886978.836494104,-14.88715134561035,Sign Face,CUSTOMER PARKING ONLY,R7-107,0.7961200286696355,1.331606558362643,,-103.61393769935049
561,1219338.989615905,886420.1527693064,15.63232283771065,Sign Face,"ONLY
EXCEPT
BUSES",R3-5a,3.200213323682547,4.094082329869271,,-160.38021725712608
562,1194387.214840718,863981.9238530365,286.218011350036,Sign Face,No Parking,R7-1,1.099720118691524,1.269967891474565,,68.16012037068124
563,1196549.277599507,868708.4528703705,75.09584067920872,Sign Face,No Parking,R8-3,1.031750230938196,1.031925055235624,,29.218075443617447
564,1199249.871207905,879059.7167255543,160.4526376209659,Sign Face,"VISITORS
PLEASE
RING BELL
FOR
APPOINTMENTS
AND
DELIVERIES",R10-20,1.577779408867161,2.049010969350736,,91.17405003859939
565,1180205.296923237,903001.0476990651,218.5992583936456,Sign Face,DO NOT BLOCK INTERSECTION,R10-7,2.189136945903301,2.636745617638032,,-19.613233859341335
566,1198162.76996645,874319.9994951263,113.1845404968662,Sign Face,USE CROSSWALK,R9-3b,1.903332659155131,1.139720661044121,,111.30609899597768
567,1203249.553066629,887548.6302771901,-34.32726396212949,Sign Face,"City Hall
Police
Court
Passport Svcs.
Library
Town Center",D1-1,2.574317503670852,3.737542841732502,,67.30437982406737
568,1197102.325495828,893789.4641240325,165.8085720056298,Sign Face,25TH AVE NE,D3-1,3.483842671016852,1.815297283331553,,5.131366537250265
569,1181769.901989969,901519.994948414,247.8183041916294,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.8232730384667716,1.384912911504507,,0.698262807648186
570,1195433.246392638,865096.609405608,234.6867857958876,Sign Face,,R9-3a,2.441625470817089,2.177667572448651,,131.02796156726973
571,1195751.855678934,867310.8066565846,134.4909963538252,Sign Face,Lake City Wy NE,D3-1,4.156276758114497,0.9438276891410352,,-73.0556329182633
572,1218117.879629129,886428.5356749359,-1.025136467416811,Sign Face,30 M.P.H.,W13-1P,2.014033790032069,2.277303537726402,,-55.35012189908623
573,1195700.563822651,866184.6718287037,175.1424342054131,Sign Face,"2 HOUR
7AM-6PM",R7-108,1.114599348157644,1.461074706017971,,-2.9916988746046975
574,1223567.529674308,887853.9708514292,-22.58196496685319,Sign Face,"
Woodinville Dr
Campus Way NE",D1-1,9.990535113811495,3.117549199511608,,-76.47693638281953
575,1215217.761532816,887377.9065959055,-2.181764632661867,Sign Face,WELCOME TO BOTHELL,I1-1,3.066795789549749,2.243282025456429,,-63.395370947477645
