OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation,Longitude,Latitude
766,1197619.048735981,893254.8436817311,132.5961544062697,Sign Face,NO TURN ON RED,R10-7,0.9645410439868768,1.680589100023111,,-137.26735531745368,-122.30046012764228,47.76875887518261
767,1190313.880836811,896624.0200206389,227.8789164568983,Sign Face,NO PARKING ANY TIME,R7-1,1.107629647056262,1.552916910250982,,105.59166163956824,-122.33047096901548,47.777530520225554
768,1197180.865249653,893594.7103009938,144.7784558703505,Sign Face,,OM3,0.2152004235796631,1.793920221924782,,55.27315522336925,-122.30227277705465,47.76966278222516
769,1198400.707277648,874957.4631690359,119.5791893380883,Sign Face,USE CROSSWALK,R9-3c,1.716950011700392,2.182171546965838,,-69.74942884859388,-122.2955895624731,47.71866679082982
770,1197004.3522512,893781.4262425628,157.5125607007745,Sign Face,ON RED,R3-1a,2.55205654313167,2.782196108698845,,-95.53999117276426,-122.30300761084408,47.77016338202034
771,1198987.364492004,876517.9840147796,122.3418856932722,Sign Face,,M6-1,0.1259814882402619,0.5416026423623165,,-45.404457332092285,-122.29335132759843,47.72297977515042
772,1198987.457406229,876518.1009585459,122.9906207237644,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4798550525059303,0.7497671457380057,,-51.48564550479338,-122.293350961055,47.722980101409306
773,1199268.907410298,880191.476868987,166.6317089392744,Sign Face,35,R2-1,2.014747362583876,2.600368670622508,,-4.108158376803009,-122.29254702641343,47.73306400901159
774,1199268.79527244,880191.4352177825,164.5509884796543,Sign Face,BUS,W11-2,1.066606167455514,1.875620465825002,,-5.593614331634282,-122.29254747806871,47.733063887887766
775,1177726.886858947,909639.4246705008,-54.76581886986865,Sign Face,,W10-3,3.430343307157358,3.39801371862491,,-141.5773216490696,-122.38290368833285,47.812383433114384
776,1195761.537981994,866793.5948157643,153.4708169327182,Sign Face,,W2-2,4.167932884593805,2.269502150118351,,176.47838158705346,-122.30554784137951,47.69612953429698
777,1206856.497708963,889179.0989141224,-13.76508441865417,Sign Face,,R3-8,1.133448106050492,1.560512185096741,,173.994619167199,-122.26254210192386,47.758161865779336
778,1191848.118971577,896605.4355736175,277.8438915214939,Sign Face,"JCT
INTERSTATE 5
1/4 MILE",D1-2,9.088928274710977,8.072653905153276,,-92.00936312227893,-122.32423203420856,47.777577011074925
779,1202960.466474425,888126.3475010569,-10.43942566613329,Sign Face,30,R2-1,2.068487452069919,2.507218804111083,,137.85841688315807,-122.2782787344712,47.75503729728688
780,1202960.490503966,888126.5149569209,-12.71915327767504,Sign Face,30,R2-1,0.365299427198867,2.085197252283494,,56.8536282004462,-122.27827865216727,47.75503775765643
781,1193633.433770568,863317.2523308196,278.6115102030837,Sign Face,"No Pass Thru Traffic
Customers exiting
Storefront",W11-8,3.486058285435041,1.503071452428898,,-43.39972571079159,-122.31386153839239,47.68646914202355
782,1201057.712900613,885278.7657910044,27.51624185661503,Sign Face,"RIGHT LANE
[bus symbol]
ONLY",R3-5bP,5.205216676096122,6.271908886830013,,-155.48217468135482,-122.28574885187099,47.74711614797474
783,1201058.781414204,885277.9668087657,23.69476262350904,Sign Face,NO STOPPING OR STANDING,R7-4,0.9925039361417296,1.538652890225252,,25.40648012252696,-122.28574443693579,47.74711402479562
784,1218953.490097269,886102.9952677805,6.946854624152458,Sign Face,,W3-3,4.036021107832592,4.048568564454715,,-99.41203663886668,-122.21310861168627,47.750462706972996
785,1218953.478482991,886103.010686736,3.893019103408129,Sign Face,MILE 9,D10-1,1.037912200763822,2.204143284757932,,81.10044644495491,-122.2131086602406,47.75046274853555
786,1201694.625497049,890005.3250455108,52.54136305113661,Sign Face,DEAD END,W14-1,4.07022565762202,3.855391626854738,,88.59066692855083,-122.2835953697206,47.760107974641976
787,1199676.262597472,891012.4143232615,50.46618690749037,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.5304697176814079,0.7162074805423618,,-172.4399572710856,-122.29189106957759,47.7627423365726
788,1199677.930247619,891012.692865691,67.96927955249973,Sign Face,"104 NE BALLINGER WAY
NE 185TH ST →",D1-1,9.397872141202292,3.019884211967389,,-179.2811274445458,-122.29188431756985,47.76274320369963
789,1199666.416893533,890988.2426074615,52.94780646741417,Sign Face,DO NOT ENTER,R5-1,2.384246141761542,2.241930168221395,,126.91466269878268,-122.29192885267805,47.76267548552926
790,1196050.626176167,867813.4886349374,117.3874949512882,Sign Face,ONLY,R3-6LUR,2.551145657698314,3.26695553029577,,-140.13356148917103,-122.30446911679128,47.69894257742857
791,1195806.31943463,867451.3602478933,125.9510726922753,Sign Face,DIP,W8-3,0.9322507615884146,2.169087297618389,,-115.50415631783515,-122.30542719118056,47.6979348805358
792,1196471.423488586,868643.2991728607,75.75943147281833,Sign Face,No Parking,R7-1,1.442108909711242,1.798851088434458,,-29.332472276998296,-122.30283795528283,47.701242956543204
793,1194023.792062397,863721.9258212168,290.3380513725681,Sign Face,SHOCKS & STRUTS,D1-1,3.027816033363343,0.9681726569930712,,89.694339004313,-122.31231505172177,47.68760270395429
794,1210656.649472879,889075.3855628219,-32.27681643669156,Sign Face,"CURB LANE
BUSES ONLY
RIGHT TURNS OK",R3-20aP,3.169631195912759,4.185892072319985,,-74.65974170133862,-122.24708917047012,47.75810937352781
795,1196471.404264953,868591.5010942474,82.34263711869744,Sign Face,NE 100th St,D3-1,3.030061176270247,0.9457356988390287,,25.068202031048205,-122.30283322635034,47.70110100836811
796,1196471.256883768,868592.1082406504,81.40833852708369,Sign Face,Lake City Wy NE,D3-1,4.299070271849633,0.9552556053797404,,-65.06438770073179,-122.3028338809918,47.70110266295364
797,1194308.945819722,863971.3428451426,292.1918053080641,Sign Face,16th Ave NE,D3-1,3.393980635503928,1.111364414220055,,85.01403043235632,-122.31118100768605,47.68830415915052
798,1196746.962225565,869557.1922787363,91.4874794445438,Sign Face,"ONE WAY
DO NOT
ENTER",R5-1a,1.586893836458524,2.014496468206247,,-168.7979527957289,-122.30180415930982,47.70376463584476
799,1196840.413110574,871161.8209489838,107.171848719319,Sign Face,35,R2-1,2.633127693335215,3.207314240783453,,-170.69121356796452,-122.30157359026208,47.70816778640279
800,1198431.827135233,875132.7642776377,137.6158379167321,Sign Face,NE 125th St,D3-1,6.112905601660411,1.661157985577981,,-155.7311565438388,-122.29547939604795,47.71914912256061
801,1196876.781019917,871427.8183562102,105.4204581254724,Sign Face,"CUSTOMER PARKING
Mon - Fri after 6pm
Sat - Sun - Open parking",R7-8,2.66180904686451,1.746633573869864,,-87.20901613595389,-122.30145060369351,47.708898997339844
802,1196741.454654764,869273.132666513,90.47025390565425,Sign Face,NE 103rd St,D3-1,3.530456617077192,0.9662745227168004,,-176.8285929592734,-122.30180017105913,47.70298585736173
803,1196741.238388895,869273.440244638,89.39613342225579,Sign Face,NE 103rd St,D3-1,4.253332011699677,1.490584519430995,,-86.68884260650862,-122.30180107755494,47.70298668670496
804,1208765.434884663,889267.744992283,-19.03853145897362,Sign Face,,W11-15,3.408187554081282,3.477629173000654,,89.13925182604414,-122.25479232583352,47.75852144128907
805,1208765.38842755,889267.6932286468,-21.55844262440973,Sign Face,"TRAIL XING
NEXT RIGHT",W16-13P,2.545325221021971,1.751777201940616,,-89.92984886715652,-122.25479250995255,47.758521296606084
806,1196880.462345601,871383.2771989837,106.7311819801731,Sign Face,NO PARKING,R7-1,1.010464101632436,1.096279169768095,,-171.48874191915493,-122.30143152618261,47.70877716804671
807,1193926.828058491,896626.338871347,237.4479552739861,Sign Face,DO NOT ENTER,R5-1,4.235306727091472,4.331959141691526,,9.55725523980385,-122.31578332026525,47.77776574978966
808,1197006.281022358,871778.4189714447,107.2912705320122,Sign Face,35,R2-1,2.603258747011423,3.10940031439066,,-156.98407578921444,-122.30095732564477,47.70986788166194
809,1215217.84243227,887378.0182331481,0.7805740302803841,Sign Face,"TREE CITY USA
Arbor Day Foundation
19 Years",I-6,1.971075118879478,2.774011437396209,,-65.15531939852009,-122.22840149241466,47.753733390527536
810,1196591.886781636,868591.8343038828,86.85031619012383,Sign Face,"LIQUOR & WINE
BOB'S' PARKING >>>",D1-1,9.46414345641931,1.98222593665123,,34.6031024276762,-122.30234415580848,47.70110946823465
811,1198422.079151427,875136.5657510264,127.2226233889662,Sign Face,3000,D3-1a,1.559959748138984,0.613457041916748,,108.55372020666168,-122.29551933317302,47.71915893182325
812,1198421.864487528,875136.0747474049,125.6734313704573,Sign Face,Lake City WY NE,D3-1,4.186785357991855,1.017730554267764,,113.19779711776155,-122.29552015950662,47.71915757289807
813,1198421.757155578,875136.7211420583,126.5980055071913,Sign Face,NE 125 ST,D3-1,2.986699861685435,0.822474595954021,,-159.1443320156869,-122.29552065513536,47.71915933756249
814,1180240.549861877,902840.2788558848,218.8559239286187,Sign Face,35,R2-1,2.166349556942781,2.737444608509541,,-38.39066851389991,-122.37202169948664,47.7939165222012
815,1180240.722874572,902840.2420105884,216.8000965716444,Sign Face,NO PARKING ANY TIME,R7-1,1.26333121697108,1.610176365375519,,141.29658610365357,-122.37202099236906,47.793916432491656
816,1196800.650628071,870940.9782532643,106.1045616366469,Sign Face,PRIVATE PROPERTY,R7-1a,1.226044166733821,1.000584573298693,,-68.51678536557596,-122.3017145437803,47.70756010371928
817,1196587.585493794,868611.2197356048,81.79367474496394,Sign Face,NE 100th St,D3-1,3.459434148470561,1.060046149690946,,-144.79856935597817,-122.3023634155207,47.70116232251159
818,1196588.117347635,868611.0723544199,80.70887863735385,Sign Face,Lake City Wy NE,D3-1,4.239814612666766,1.001713597998023,,124.46242952021304,-122.30236124277204,47.70116195193941
819,1196582.851674214,868608.9705705658,81.25598873396743,Sign Face,,R9-3a,2.326105720798175,2.15171398639679,,111.83878579181304,-122.3023824239137,47.701155862440025
820,1196583.776010558,868608.440318694,81.51426875372755,Sign Face,NE 100th St,D3-1,8.90817637761434,1.053676991562049,,161.43979262115252,-122.3023786223499,47.701154467234126
821,1195422.013383198,864997.0037541596,250.6608236783746,Sign Face,20th Ave NE,D3-1,6.120093735357126,1.628584738125404,,54.41201006763456,-122.30675894419353,47.691184849408835
822,1195425.258973205,864995.8727637624,238.6634495570265,Sign Face,,R9-3a,2.301593555212021,2.100278487900893,,-39.38566229626358,-122.30674566595263,47.69118195380754
823,1195427.751637593,864986.9962513112,240.4174808973077,Sign Face,USE CROSSWALK,R9-3b,19.09875585595767,6.720285885930062,,-92.0953794268651,-122.30673472343808,47.691157785092685
824,1195425.284604715,864995.9015992116,236.8521478106581,Sign Face,USE CROSSWALK,R9-3b,1.824137839078903,1.147758374338349,,-38.78176245744967,-122.30674556460174,47.69118203443746
825,1195427.011527729,864989.5658102304,250.8011211548252,Sign Face,Lake City Wy NE,D3-1,7.313056021531424,1.666852290630341,,-45.24906523257779,-122.30673796629742,47.69116478025071
826,1195430.69926129,864988.285836679,240.4422863922519,Sign Face,NE 86th St,D3-1,2.769653932005167,0.9132237572222948,,12.694256800508878,-122.30672287965515,47.69116150413181
827,1195427.806104552,864986.5717294199,239.6859816195571,Sign Face,20th Ave NE,D3-1,3.278936079045137,0.9611451700081428,,97.26116730567456,-122.30673446289555,47.691156625151706
828,1207388.333928446,889262.6726064824,-3.009457166790693,Sign Face,,R9-3,2.170888339877129,2.021594452013572,,5.061968741727384,-122.2603883401455,47.75842343830356
829,1197132.173389709,872090.2198877858,108.0620556062463,Sign Face,,W11-2,3.374341648320357,3.403859577178955,,-154.33864115052336,-122.30047508096872,47.71073021183166
830,1197132.061251851,872090.3063941335,104.7836001962426,Sign Face,No Parking,R8-3,1.115919721374909,1.119109384814898,,-150.78435348059696,-122.30047554429636,47.71073044187604
831,1203884.423152078,887899.975357642,-6.229863087931999,Sign Face,104 WEST TO I-5\nEdmonds\nONLY,D1-1,14.21942770560583,8.182550726930302,,-123.2787230338637,-122.27450337971469,47.754473993843966
832,1194472.433204975,896487.3864484547,267.9003673261407,Sign Face,,R3-6LUS,2.831467227637768,3.238808622856935,,-156.90675051045065,-122.31355224714078,47.77741938558605
833,1197030.369836242,871868.4224183033,110.122375986775,Sign Face,"LAKE CITY
FARMERS
MARKET
Thursdays
3-7PM
May-Oct",D1-1,1.990323000252247,2.562024656931559,,49.87071721188241,-122.30086786518216,47.71011603273233
834,1187412.595705789,897167.6395260508,326.9841777445876,Sign Face,,W3-3,4.756254191597304,5.306129406293234,,-70.85463371960971,-122.34231722074205,47.77883504501983
835,1197604.152022521,873103.4735437917,102.0420548433068,Sign Face,"OK
EXCEPT TRUCK COMBINATIONS",R3-18aP,2.033320195327203,3.179012064337731,,24.903197854543198,-122.29865255539063,47.713536423371416
836,1197604.10236147,873103.7042273855,102.8197233798109,Sign Face,NO LEFT TURN,R3-2,2.010097896705072,2.052009186496337,,25.38496932011891,-122.29865277840133,47.713537052427434
837,1198456.425375386,875205.343904306,138.5100622425479,Sign Face,Lake City Wy NE,D3-1,7.442846049269042,1.773334367573262,,115.3852342255272,-122.29538621486688,47.71934955229209
838,1197045.304996968,871879.1652251068,110.630262863835,Sign Face,Lake City wy NE,D3-1,4.214158071478209,0.9173545190195244,,108.28455320966955,-122.30080822127276,47.71014640669049
839,1197046.408753885,871884.0063766367,110.863024011652,Sign Face,NE Northgate Wy,D3-1,3.260343495458365,1.686982506712278,,114.33054619007652,-122.30080418862231,47.710159742350946
840,1197046.461618875,871884.2274484141,110.8701077200972,Sign Face,NE Northgate Wy,D3-1,2.581201161493858,1.509078446576993,,-61.531720622678215,-122.30080399447537,47.71016035147955
841,1209954.683302021,889239.9837636708,-23.31990184624963,Sign Face,68TH AVE NE,D3-1,8.093869830965996,2.195795131226381,,100.34701929732012,-122.24995675772075,47.7585177806697
842,1197571.747385477,873123.4388884369,102.4512453867995,Sign Face,Lake City WY NE,D3-1,4.332198498447736,1.103770410468181,,110.43059167479956,-122.29878598269507,47.71358911054739
843,1197925.05212506,873952.63427011,107.6339543145898,Sign Face,"NO PARKING
7-9 AM
TOW AWAY ZONE
EXCEPT SAT-SUN-HOL
2 HOUR
9AM-6PM
EXCEPT SUNDAYS",R7-8,1.023497507224481,1.58947181041042,,20.78903169739966,-122.29742813395795,47.71588349192695
844,1198200.055804259,874640.0201164642,117.742994489074,Sign Face,Lake City WY NE,D3-1,4.295342251261076,1.351894390086333,,106.52768119551595,-122.29637501832322,47.71778435667697
845,1198200.392217834,874639.9288042083,118.6178324820601,Sign Face,30 AVE NE,D3-1,3.020950561960539,0.8544734067469836,,-164.90575322139458,-122.29637364376819,47.71778412744675
846,1197759.57669578,873564.2399927663,100.8565349096063,Sign Face,"NO PARKING
7-9 AM
TOW AWAY ZONE
EXCEPT SAT SUN HOL
2 HOUR
9AM-6PM",R7-8,1.048062863200903,1.600263495271405,,-152.73969008778087,-122.29806411415629,47.714808809076864
847,1197862.33342104,873834.8334502045,108.5659000136458,Sign Face,Lake City Way NE,D3-1,4.114035375018915,0.9302868237594764,,115.9979082454078,-122.29767190911016,47.71555675606525
848,1197862.459976623,873834.3704810475,109.4736034101251,Sign Face,NE 120 ST,D3-1,3.041164474685987,0.9222894921402136,,-152.97453616076984,-122.2976713523617,47.715555495261945
849,1177712.600495828,909062.8694751882,-58.46830337782674,Sign Face,Amtrak,D1-1,1.975200502971808,5.761804439822833,,23.14583342243462,-122.38290580578901,47.8108026427445
850,1177712.594087951,909062.9079224536,-56.46364204744471,Sign Face,Amtrak,I-13,2.045034009913604,2.082654868960381,,24.98133741247431,-122.38290583558913,47.81080274767712
851,1177712.581272196,909062.8726791268,-60.21610049148374,Sign Face,EXIT,E5-1,2.034909453789393,2.138039753933748,,22.760278882495665,-122.3829058842982,47.81080265026612
852,1177710.485896219,909056.745146168,-55.89752107957973,Sign Face,10,R2-1,2.130281387964885,2.589420836766561,,-159.9183696542377,-122.38291381275516,47.81078572272589
853,1177710.425021382,909056.7835934336,-58.61745079656416,Sign Face,MARY'S TOWING 425-743-5800,R10-19aP,2.086510194490354,1.611291799147924,,21.837718903938335,-122.38291406411628,47.81078582409505
854,1184885.017996642,899048.3155585622,317.991347296437,Sign Face,,R10-3e,0.4831779852509499,1.215964783330759,,53.42385787525996,-122.35277245456268,47.78382628304727
855,1197977.490991434,874075.4636719655,109.4417267221215,Sign Face,"NO PARKING
7-9 AM
TOW AWAY ZONE
EXCEPT SAT-SUN-HOL
2 HOUR
9AM-6PM
EXCEPT SUNDAYS AND HOLIDAYS",R7-8,1.022808183232943,1.608569898257653,,-158.1003813165367,-122.29722656429249,47.716223365440904
856,1198092.823176492,874342.5776518646,114.7764224968357,Sign Face,USE CROSSWALK,R9-3a,2.356323337952296,2.281748064160347,,109.23844852707232,-122.29678294947915,47.7169625591655
857,1198092.767107563,874342.5007573334,113.0975835953159,Sign Face,USE CROSSWALK,R9-3b,2.204771400690079,1.233711600601673,,109.65312198104034,-122.2967831700463,47.71696234494513
858,1194883.23903424,864474.2603129974,272.9291995837294,Sign Face,,R9-3a,2.333306760986646,2.307115773707629,,-49.66521009570274,-122.3088970335943,47.68971847649919
859,1194883.306316955,864474.2667208749,271.0211539040013,Sign Face,USE CROSSWALK,R9-3b,1.991767940670252,1.218153020342191,,132.04835076680874,-122.30889676111406,47.68971849828856
860,1194889.166321024,864477.3392981862,273.0921499087416,Sign Face,18th Ave,D3-1,2.427055606047313,0.952834367081523,,-77.92114968467436,-122.30887326346149,47.689727286726594
861,1198378.444708882,874907.2093889251,124.5351945648594,Sign Face,,W11-2,3.413066207965215,3.540939035018285,,-164.24583098794224,-122.29567532120052,47.718527687720055
862,1198378.545632954,874907.7828939707,124.4852957210941,Sign Face,,W11-2,3.417015594442686,3.498140717248122,,-163.00667097322705,-122.29567496439051,47.71852926563431
863,1198378.523205382,874907.7540585215,121.4788872553908,Sign Face,,W16-7bP,2.047114692827066,1.194787576993307,,-161.5850162110383,-122.2956750527995,47.71852918521507
864,1194564.584892801,864144.4917078542,284.9667981555068,Sign Face,Lake City Way NE,D3-1,4.21509124994278,0.7751497173060974,,-47.60027352974063,-122.31015961684008,47.68879474119838
865,1194564.014591694,864143.8124728281,285.8399215406183,Sign Face,17th Ave NE,D3-1,3.242447080214819,0.921306741014123,,92.19923580781509,-122.31016186817405,47.68879284394855
866,1194563.575652078,864143.3110564055,284.8727575455113,Sign Face,Lake City Wy NE,D3-1,4.231417962014675,0.9636452161272367,,133.92365388705397,-122.31016360293256,47.688791442256004
867,1198605.259546528,875481.9167125336,137.8885982380314,Sign Face,CROSSWALK,W11-2a,8.072430192629497,2.014274320105712,,22.347368603412185,-122.2948073717716,47.72011674799868
868,1196754.797457905,869605.2657784922,96.10938644349602,Sign Face,"
→",R7-1,1.223910880088806,1.624920076678197,,44.39506366123896,-122.30177680933346,47.70389686643545
869,1201234.096139546,885667.6448643381,19.17419896225162,Sign Face,NE 165TH ST,D3-1,5.002023518681527,1.161018621300658,,21.71307964105256,-122.28506796133664,47.748192750594704
870,1200836.905448221,884434.5399314259,57.07149472494948,Sign Face,BOTHELL WAY NE,D3-1,4.999450042446455,1.806180215775967,,164.96420880026818,-122.28656829785079,47.744788978039175
871,1200836.022763081,884434.1878986501,52.1683357153339,Sign Face,STOP,R1-1,2.483519747505586,4.475493409832319,,-7.13863158130638,-122.28657185168832,47.744787958552564
872,1199250.656172912,877893.3292125335,149.9732421455784,Sign Face,No Parking,R8-3,1.002761566018065,1.045310553833842,,-165.82106334379873,-122.29240899562478,47.72676512551863
873,1198666.549293843,875585.2837881357,127.8442125473423,Sign Face,USE CROSSWALK,R9-3b,1.712710815817118,2.29179557243983,,-64.8208167400114,-122.29456802733002,47.72040383420303
874,1199438.322082336,891131.8347342315,54.99372789641249,Sign Face,,R7-8,0.5399249939868848,1.634658415814241,,-1.2138567516830336,-122.29286915054598,47.763054766328914
875,1198605.498239969,875540.6689403168,128.6784506283207,Sign Face,5 MINUTE LOADING ZONE ONLY 7AM - 10AM,R7-23,1.096526348640521,1.59519143956403,,-158.18020414340896,-122.29481183244296,47.7202777657204
876,1198605.562318745,875540.6336969899,127.3724200433495,Sign Face,FOOD PICK-UP PRIORITY,unknown,1.078553276658058,1.333325468401114,,-156.69517482287625,-122.29481156896219,47.72027767313704
877,1208540.848386453,889309.3142960245,-16.93837773382637,Sign Face,,W16-1,0.4140975525478522,2.909130672911803,,83.6586461906089,-122.25570879710342,47.75862165774112
878,1184703.76797467,899543.0253361907,312.5724104589227,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.1182474930522343,1.423155237684647,,2.566444887155994,-122.35355665182851,47.78517023007592
879,1184711.226744201,899580.4145010264,314.0566851705316,Sign Face,MADRONA SCHOOL,D1-1,3.233950697580974,2.222383677562078,,106.2664233743514,-122.35352989834061,47.78527316527945
880,1198348.835508442,874731.7408745209,118.8352998282515,Sign Face,1 HR PARKING,R7-107,0.1416224084949742,0.8445857629676661,,38.71523149268253,-122.2957793345743,47.718044991159545
881,1195692.553975646,865786.5055380136,189.6937230136,Sign Face,SPEEDING FINES DOUBLED IN WORK ZONES WHEN WORKERS PRESENT,R2-1a,1.558283664186796,1.45549186612169,,1.947800944597936,-122.3057342556725,47.69336538100633
882,1199014.376900044,876266.0783313893,130.6880962111555,Sign Face,Call City Light at 684-3000 when alarm sounds.,W10-9a,1.016678968518973,0.8643031668663026,,111.20025734428016,-122.29321836253779,47.722291144225714
883,1195701.073248921,866017.2964637135,183.8909893506768,Sign Face,NE 90th St,D3-1,4.259532212118308,0.9852868606150152,,87.45070998421251,-122.305721125567,47.69399837477803
884,1195705.744591694,866042.6252019134,177.6207058995965,Sign Face,"2 HOUR
7AM-6PM",R7-108,1.061802703663707,1.625531375060479,,45.64258197894861,-122.30570451867813,47.694068078723674
885,1199173.404402485,877200.3172496429,136.4758114109439,Sign Face,SPEED LIMIT 30,R2-1,2.041942122926315,2.736561100482941,,-166.66829756983503,-122.29265877225886,47.7248612089378
886,1199142.023423888,877112.0391238291,135.3871230183048,Sign Face,Lake City WY NE,D3-1,4.171881097753843,1.497765319893758,,-72.72467800382238,-122.29277807093617,47.72461733980575
887,1199177.422141743,877228.6801178884,138.2421954371535,Sign Face,"No Parking 
←",R8-2,1.24905057494839,1.876211231152217,,-131.11697627463775,-122.29264507325344,47.72493918381585
888,1199495.967349263,881699.4795508718,151.0315556965274,Sign Face,"RIGHT LANE
MUST
MAKE NEXT
RIGHT TURN
EXCEPT BUSES",R3-7P,3.122174807935953,4.25264053662618,,17.988910941125013,-122.29176388496744,47.737210604773324
889,1177825.132438374,909691.9356254974,-46.48073819021357,Sign Face,RAILROAD CROSSING,R15-1,3.278731335153183,3.444130178093911,,-54.26340311489139,-122.38250913149389,47.81253374862749
890,1177827.186163146,909690.5787574148,-60.50945175151004,Sign Face,STOP HERE WHEN FLASHING,R8-10,2.100280638982853,3.312871939142545,,-54.85394352360749,-122.38250064530682,47.812530164922705
891,1177824.892142964,909692.1358716724,-55.44485834300492,Sign Face,REPORT PROBLEM OR EMERGENCY 1-800-832-5452 X-ING 08545K BNSF Railway,I-18,1.048812319710851,0.921913248350223,,152.14906285930553,-122.38251012844611,47.81253428161678
892,1192976.251455301,896557.5118580007,258.1929333712661,Sign Face,NE 205TH ST,D3-1,9.014785563945772,1.724159851769606,,2.4030765434880346,-122.31964129578955,47.777517106421314
893,1206751.36686505,889187.7031918985,-8.832992965578764,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7R,2.498683897554875,2.712431240826846,,-89.05610638110778,-122.26297012727727,47.75817900495971
894,1199297.468922749,879821.1704281503,164.3969991709791,Sign Face,,OM3,1.075924067844947,3.327508683005969,,179.22850865071786,-122.2923968235901,47.732051017261114
895,1199297.392028218,879821.3330280446,167.4604777965946,Sign Face,BEGIN,R3-8bP,2.048572735289733,3.241123969256878,,0.3587058897891166,-122.29239715093858,47.7320514580533
896,1199178.038899963,877276.5037104177,137.6250867869459,Sign Face,NO LEFT TURN 7-9 AM MON-FRI 2 HOUR PARKING 9AM-6PM,R3-18a,1.00570268171529,1.496308841854334,,-160.6681309791622,-122.29264698340518,47.72507027631838
897,1212444.672401143,888540.329575703,-25.31972441554043,Sign Face,LEFT & U-TURN AHEAD,R3-8a,2.05933772717913,3.107713475028674,,105.0436108004388,-122.23977477325218,47.756751449148254
898,1196765.165403869,870329.0916228119,104.7854024118188,Sign Face,No Parking,R8-3,1.173996098761757,1.305746837705374,,-82.40675345095048,-122.30180185570637,47.70588107793293
899,1196764.909088765,870329.7260026947,106.9885483767592,Sign Face,NO PARKING ANY TIME,R7-1,1.008693761179845,1.706552072614432,,9.409359979949675,-122.30180295516011,47.705882800329974
900,1199246.97004132,880493.8469914641,161.2603931452834,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.491055296274523,1.240192028333744,,-78.14490445424573,-122.29266405441182,47.733891243255904
901,1199297.286298237,879482.4548239023,176.4288656959934,Sign Face,ONLY,R3-6L-L,2.542334434886774,3.274366789857547,,-171.08475814182987,-122.29236629623932,47.73112280475235
902,1199297.723635884,879811.8197327565,167.9778137900435,Sign Face,USE CROSSWALK,R9-3b,2.133441522916158,1.325713864887754,,90.97339509318394,-122.29239492573171,47.732025408902885
903,1199297.688392557,879812.1096892181,169.5344024016463,Sign Face,,R9-3,2.197910035898288,2.125278362433116,,91.55595418273944,-122.2923950956546,47.73202620129141
904,1204634.862514057,888644.1956866756,14.75342673083173,Sign Face,"104 WEST TO I-5
Edmonds
RIGHT 1/4 MILE",D1-1,14.2535868871212,8.137425720691683,,35.98535271406818,-122.27152180446132,47.75655964077222
905,1199338.684391499,878612.2586373789,160.1679376214746,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.050172487944365,1.746891899257899,,-179.0777524932262,-122.29211782323083,47.728740733919196
906,1199338.527398498,878612.2642442718,164.0362431710961,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
EXCEPT SUNDAY",R3-11a,2.550791706939539,6.732720704078675,,0.2048758803299659,-122.2921184613978,47.72874073950769
907,1199237.620947895,877712.7079635508,146.9310396760705,Sign Face,35,R2-1,2.554711760481199,3.194166045635939,,5.054599706323618,-122.29244526461973,47.72626934590662
908,1199260.69090924,879436.8307353606,167.7816351153456,Sign Face,"1 HOUR
9AM-6PM",R7-107,1.047411769802372,1.63776369817555,,179.08078731353768,-122.29251072813057,47.73099549919393
909,1199242.233017801,880778.2494251393,161.5596235078576,Sign Face,Quick Curbside Pickup,D1-1,1.303618928765257,2.379706772168478,,87.63414849883577,-122.29270955743532,47.73467031074292
910,1199259.635211404,879344.3410319915,162.425412876805,Sign Face,DO NOT BLOCK DRIVEWAY,R7-7,1.007056787808736,1.250625460272034,,88.90516518712491,-122.29250647732417,47.73074197869368
911,1199262.826334451,880395.0567424408,165.1699619223677,Sign Face,,R10-20,0.4770415839677056,1.521289356648922,,-160.6044134693993,-122.29259052413164,47.7336215108891
912,1199262.594048888,880392.3373993825,169.9606889623406,Sign Face,3200\nLake City Wy NE,D3-1,4.29231274565061,1.249563119113446,,-87.9678621853774,-122.29259121659895,47.733614044462215
913,1199262.792693094,880392.4279106536,171.4735988769932,Sign Face,3200 Bothell Wy NE,D3-1,4.234318402707578,1.282866365561883,,86.20769239391194,-122.29259041806039,47.733614304868375
914,1199264.614132303,880395.2641974782,176.984711531997,Sign Face,NE 145th St,D3-1,6.115727430085342,1.816888497322798,,-1.141900645689807,-122.29258328122509,47.73362219074932
915,1199260.184686909,880394.6818816009,170.0280843156579,Sign Face,NE 145th St,D3-1,2.698222562273344,1.044970682884256,,-178.35483149832993,-122.29260121993102,47.733620319091656
916,1199264.687822895,879330.1547919606,165.9794821161035,Sign Face,No Parking,R7-1,0.5849560370544593,1.050465817302465,,60.77014428607748,-122.29248464496936,47.73070341804489
