OBJECTID,X,Y,Z,Layer
431,1208734.079537576,889361.2020849243,-8.398353949188916,Light Pole
432,1199262.920850646,879818.3830013926,168.7444687869154,Light Pole
433,1220018.739274617,889126.2473403818,-26.65194461892022,Light Pole
434,1199399.33975893,880216.4980290618,175.5602478498223,Light Pole
435,1219505.664119282,888797.7325766642,-12.05138547400606,Light Pole
436,1216238.232861958,887069.6210011687,2.781759212216016,Light Pole
437,1220544.048670267,889276.087247939,-26.19229164818896,Light Pole
438,1220229.352194233,889224.8190207051,-27.46693129857354,Light Pole
439,1220318.467349059,889248.4453660471,-26.48596987267308,Light Pole
440,1211667.045215474,888711.1810734954,-19.74492956578705,Light Pole
441,1211414.81353131,888780.511405603,-20.35998882154597,Light Pole
442,1206987.823956522,889309.7550378559,2.092862308224312,Light Pole
443,1201276.12861269,885565.7590096934,16.8294726938012,Light Pole
444,1217969.550078348,886616.2832847992,5.309272692402473,Light Pole
445,1219223.303395609,888270.3916835672,0.4082037522398139,Light Pole
446,1201260.169793517,885734.5437072641,22.4084938329461,Light Pole
447,1218998.080915547,886211.7341472767,13.71312282025841,Light Pole
448,1209837.320620747,889253.2333522176,-21.18165050407224,Light Pole
449,1209887.393378315,889245.8044193664,-33.6966033000248,Light Pole
450,1214342.954077371,887963.7355920806,-9.681403156717348,Light Pole
451,1212542.302023335,888560.0732885073,0.4066831328474194,Light Pole
452,1199264.785543029,879633.5189364512,176.4338468195998,Light Pole
