OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
193,1199346.65098533,880759.5832776783,166.2306533966465,Sign Face,,R10-3e,1.262409380575021,2.658796358803909,,-179.81701010219575
194,1203487.033816548,887585.8929865661,-20.22003786484374,Sign Face,NE BALLINGER WAY,D3-1,9.339512896537782,2.043788729012013,,66.18114518414876
195,1213745.600513325,888248.22896255,-32.20806333510799,Sign Face,,R2-1,2.147157212595145,1.767907774448395,,16.985954095302212
196,1198890.515829894,876235.321319874,131.3065565230452,Sign Face,25,R2-1,2.402808610200882,3.021096444427967,,-158.1727530526679
197,1199259.625599588,880801.546065154,167.0297482738895,Sign Face,35 MPH,W13-1P,1.853821596801281,2.334102465758721,,178.04748648767944
198,1220902.385596231,889375.1401198211,-18.41153096059931,Sign Face,,D3-1,3.44997799217701,1.378134265591701,,103.62783823571088
199,1222331.7178136,889159.4441512949,-17.06168088058604,Sign Face,KATSURA WAY,D3-1,7.662915813525519,2.37562460526824,,135.39622407995637
200,1215008.995283426,887584.3310664,-6.040092290838288,Sign Face,,R2-1,3.01299429645141,3.120123457958301,,118.5893323677078
201,1207389.248652973,889262.5981149053,-3.003675058483807,Sign Face,,R9-3,0.354150369403263,2.051709403892358,,81.75287812289541
202,1207387.59862449,889262.699539593,-3.109361235101748,Sign Face,,R9-3,2.167702978601059,1.986811065624158,,4.0724673591053975
203,1214761.084110737,887614.8271571492,-0.09782771885367936,Sign Face,522 NE BOTHELL WAY,D3-1,12.12508424838384,2.533344867825508,,-153.1488448975223
204,1199333.364251118,878444.9016950368,170.4722678782545,Sign Face,"LEFT TURN
YIELD
ON GREEN",R10-12,2.826184170345466,3.16135011702776,,-84.68281465082633
205,1219552.100806803,888855.3327131096,-26.98253540982776,Sign Face,PUSH BUTTON FOR WALK SIGNAL,R10-3e,0.8215948034326236,1.141124046469728,,42.32213977617168
206,1199247.069363423,878458.1555888763,169.824321317077,Sign Face,ONLY,R3-5R,2.7841461622715,3.343120844761531,,-119.1047263947688
207,1203249.633165099,887548.4432472625,-34.61780825575166,Sign Face,,D9-2,2.58735286479195,2.86825581351916,,68.09465195844716
208,1199346.059858621,879787.1037478525,168.3370053666833,Sign Face,Lake City Way NE,D3-1,4.053039686083794,1.223432362129291,,-92.83462462924186
209,1199348.107175516,879789.7678229664,168.4650878264509,Sign Face,65,R2-1,2.387042352755865,4.977307978073757,,148.36629858081605
210,1219184.841311767,886208.2883110951,8.732681302428517,Sign Face,,W1-8L,2.570426978617907,3.181772684703271,,-123.13455418741881
211,1199345.707425353,879787.48501657,169.2264112689101,Sign Face,NE 143rd,D3-1,3.060481190681458,1.096647982547681,,7.235171824023378
212,1203865.612827371,887897.100273121,-20.08812804361158,Sign Face,SIGNAL AHEAD,W3-3,2.472392200529576,3.66432274957498,,64.6925547689015
213,1208082.742808654,889334.9534157958,-9.006936492720971,Sign Face,Push Button Wait For Walk Signal,R10-3e,2.445212302207947,4.198847061196964,,-92.78600796194532
214,1199297.491350321,879821.2040695078,164.3834950695438,Sign Face,,OM3,1.037965782259902,3.204274566421907,,-0.5814802435814834
215,1199297.494554259,879821.3178093353,167.5112402019901,Sign Face,BEGIN,R3-8b,2.051262761056424,3.240921376446883,,179.19659471840072
216,1200865.764926981,884115.9939229217,67.0257884099089,Sign Face,"NE 158th LANE
PRIVATE LANE",D3-1,2.041814426879089,1.298984031577905,,9.80603808765317
217,1200866.314402485,884115.8958022959,62.71437562088199,Sign Face,"A BETTER WAY
SAVE OUR TREES
SAVE OUR LIFE",D1-1,1.878217603961627,1.467215653906266,,13.868995676272638
218,1213074.274410216,888323.6363405497,-18.92848054150713,Sign Face,RIGHT TURN ON RED YIELD TO U-TURNS,R10-12a,3.183504696786404,3.097179431120555,,-166.83320686459962
219,1219207.449905924,887872.6795512023,-19.68258260627561,Sign Face,,D1-1,4.381332339247068,3.431759501298269,,-164.58277499687907
220,1219207.148735676,887873.1460246673,-19.87117148160907,Sign Face,,D1-1,3.95638727148374,3.313449602425099,,15.39660831339276
221,1208211.885571919,889296.9673171121,-10.89276579797241,Sign Face,LEFT & U-TURN AHEAD,R3-8a,2.03095850288868,3.104662654151519,,-91.82283114278343
222,1222455.057592895,889224.8928114206,-29.91861972634964,Sign Face,YIELD,R1-2,2.918988299320142,2.690671091278394,,149.85906051325847
223,1205600.601757628,889136.2457820907,3.500586661696708,Sign Face,,D1-1,1.741930917600791,1.586157579769691,,-89.29902099636926
224,1209626.772981383,889190.4598808684,-32.91494831976765,Sign Face,JUANITA DR NE,D1-1,3.022465510318677,1.804242677589258,,95.63383702543027
225,1209626.819438496,889190.6518168274,-29.87506461883558,Sign Face,"Bastyr University
Saint Edward State Park",D1-1,2.826070945213239,4.483498563567798,,98.06244840513439
226,1205020.547861144,888929.4882020837,4.85600921730228,Sign Face,STOP,R1-1,1.066717828164498,1.296541478012999,,-111.28626181639441
227,1205019.919889139,888930.9061953115,3.15839723686404,Sign Face,35,R2-1,2.898106182316939,3.183172843505939,,63.174874281327554
228,1210065.586842671,889160.6280567439,-20.09902268707725,Sign Face,ON,R3-8L,3.030683621168137,3.109554996738832,,99.31722970181758
229,1216204.061653157,886968.7009338266,-9.61985718190643,Sign Face,,W3-1,3.801697101195654,3.891980748772621,,-82.62158766659842
230,1220032.075870126,889212.5615017714,-27.46397571196132,Sign Face,"Library
Sound & Landing Park & Trails
Apartments Apts Leasing",D1-1,5.739873572587967,6.008533931672574,,-93.86438625812869
231,1210059.367997456,889123.8745233297,-22.96018853445821,Sign Face,68TH AVE NE,D3-1,8.164367435574533,2.155055985550086,,99.77596149156108
232,1211041.915904967,888971.3742952743,-32.12245085978233,Sign Face,35,R2-1,2.913615483244261,3.424216634631157,,105.2815933610669
233,1199324.869007384,880491.8645543304,176.372083389958,Sign Face,TURNING VEHICLES STOP FOR,R10-15,2.720093981424968,2.630304300487042,,0.10754718040030817
234,1219269.686417154,888102.7667117197,-19.39304853896273,Sign Face,,D1-1,4.695624186595282,6.281979079246522,,-169.18618796943744
235,1202337.447758605,886912.0758210388,-35.60184181779596,Sign Face,"City Hall
Police
Court
Senior/Rec Ctr
Library
Town Campus",D1-1,2.502508716831605,3.556472193400066,,62.20054209195671
236,1205399.661929748,889100.2251496775,3.041134328246386,Sign Face,,R3-2,3.083428541918596,3.114022793968519,,103.49684444811004
237,1201267.532444884,885653.0403100473,29.68314952154982,Sign Face,LEFT TURN MUST YIELD,R10-12a,2.324719641804696,3.058716130157312,,-157.28955149173447
238,1220974.72072232,889351.9827510213,-26.75421018411689,Sign Face,,R9-3,1.640293859442075,1.79838117480278,,8.223896258387265
239,1206403.412703267,889271.3463196197,-5.04389572918388,Sign Face,HOV LANE,R3-10,5.085907892982165,6.279434544841449,,94.7074894607773
240,1205742.560276102,889235.3915681981,3.661731642286256,Sign Face,HOV 2+ ONLY,R3-8a,3.282513915002347,5.285496228138606,,93.42737155449716
241,1220171.303831756,889222.0517186879,-30.57886734748853,Sign Face,WEST,M3-4,1.989359706640244,1.221437820270658,,83.88460090042102
242,1208540.861202209,889309.2378520472,-14.70580653210454,Sign Face,OK,R3-23aP,0.2888939248770476,2.708013896246751,,74.39573566305168
243,1208540.816347065,889309.308538947,-16.94737473189804,Sign Face,,W3-1,0.4130955883488059,2.909134779522817,,-96.76088700042662
244,1209114.085903136,889269.7963141011,-25.86324024975273,Sign Face,"CURB LANE
BUSES ONLY
RIGHT TURN OK",R3-11bP,3.070376558800539,4.226524837215742,,-79.12103430378218
245,1206608.472796447,889191.4434900808,-8.889268398483324,Sign Face,"RIGHT LANE
TRANSIT
ONLY",R3-5bP,3.056398046016693,4.051219479640325,,95.78058453779667
246,1199323.467284158,877740.4140243417,148.5130720673008,Sign Face,"ONLY
6-9 AM
3-7 PM
EXCEPT SAT, SUN, & HOLIDAYS
BUS, BICYCLES, AND RIGHT TURN OK",R3-5R,2.540591667393844,3.162799555162589,,6.301498960956084
247,1199323.448060526,877740.3699701832,146.0587423064314,Sign Face,,R7-200,1.016437460680803,1.679974672794342,,-169.61454116710638
248,1214090.973101419,888106.172423574,-24.97052168130848,Sign Face,,R2-1,2.366465298285087,3.471250628332297,,115.86580385030771
249,1214090.929047261,888106.0007875712,-26.5307397548355,Sign Face,,R2-1,1.870207561403513,1.116855930909515,,116.2479629961166
250,1199334.822043273,877887.4555917246,149.9332054259382,Sign Face,,R7-200,0.9978204329808554,1.581934614777565,,-170.80552278080364
251,1199334.870102355,877887.4051296884,152.4620893408858,Sign Face,"CURB LANE
BUSES
ONLY
6-9 AM
3-7 PM
MON-FRI
EXCEPT
BICYCLES
EXCEPTED",R3-11a,2.54560114617149,3.786087286074957,,-172.74765422160877
252,1206377.491236388,889183.2709430582,-6.30748038272036,Sign Face,PHOTO ENFORCED,R10-19a,2.543378296295802,3.735381982127826,,-93.48818041339986
253,1199346.240881164,880584.4704004811,167.1487070173028,Sign Face,SPEED LIMIT 40,R2-1,2.180248675247034,2.756821945905686,,11.068646775640753
254,1205645.080438048,889141.2276065587,-0.5114487089710735,Sign Face,NO TURN ON RED,R3-5bP,1.210246327494582,1.555997064063947,,-3.3433330571013817
255,1205644.870580057,889140.912318956,3.072288252711566,Sign Face,"RIGHT LANE
[bus symbol]
ONLY",R3-11b,3.119911478608847,5.28242252757152,,-87.10257850198363
256,1199343.371753966,878210.5295667408,155.5708611482385,Sign Face,,R7-200aP,1.160175299396118,1.865135114590327,,10.295749163703821
257,1199343.491901672,878210.4791047047,157.8557450987898,Sign Face,"ONLY
6-9 AM
3-7 PM
EXCEPT SUN AND HOL",R3-5a,2.567513044774532,3.222485821843148,,9.776298927532265
258,1219035.203352477,886126.9901662079,7.858700613379753,Sign Face,,W1-8L,2.461063625166814,3.235440615167221,,71.65228058815768
259,1222138.074255479,889186.6042408894,-40.99863150656196,Sign Face,,M1-4,1.721283464084069,2.192190308968226,,-99.60845007194627
260,1219339.048888773,886420.1649843231,15.65192193210152,Sign Face,"ONLY
EXCEPT
BUSES",R3-5P,3.064099701642991,4.094073725541433,,19.642766832913168
261,1198824.719742655,875838.0112818287,129.3835925032698,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.3103466897023221,0.7118951478724679,,-156.44694037091088
262,1221106.509939035,889346.0243259572,-27.58989926765336,Sign Face,"Bothell City Hall
Main Street
Pop Keeney Stadium
Bothell Landing Park & Trails",D1-1,5.468949493070444,6.024302926858267,,95.89265366653083
263,1198863.002005431,875940.8104592783,133.6280479774875,Sign Face,1 HR PARKING 9:30 AM TO 6:00 PM,R7-108,1.073346876104673,1.608380211939415,,-161.14530899987582
264,1204610.310731017,888506.0526760318,-5.367399682799704,Sign Face,NO PEDESTRIAN OR BICYCLE,R5-1a,1.06650027555724,1.743898375382026,,-136.17905555051996
265,1204610.297915262,888506.0713498188,-2.115057625571616,Sign Face,"RIGHT LANE
[bus symbol]
ONLY",R3-11b,3.09510226815939,5.516234576702119,,-134.48758242934932
266,1203246.751222147,887441.8218709452,-33.72486929918302,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7R,3.031585120062034,3.713917313019435,,56.08151584607149
267,1214770.476457336,887616.3880760843,0.00188548982170289,Sign Face,83RD PL NE,D3-1,8.078652686079344,2.233285165379445,,-61.13641250642808
268,1219194.230053934,887458.4957692097,-20.15431800881995,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.937593560293317,1.538729351411263,,-34.49986313085965
269,1211544.981554992,888728.3975638023,-36.02902244637383,Sign Face,,R2-1,0.6686593293646972,1.274258322219054,,95.75588596381611
270,1220467.248254719,889169.052913947,-22.35412627677096,Sign Face,Bothell Way NE,D3-1,9.1968625275294,1.798529403905074,,-100.69799606508788
271,1220468.156371123,889164.3035252268,-36.06247177084261,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7940541100005309,1.101397375961145,,81.78624901019786
272,1199324.487738667,877814.2159536631,163.8158847707513,Sign Face,NE 135th St,D3-1,7.983169677853585,1.574740418940783,,7.224965406735693
273,1201036.536467101,884982.2092154835,33.93401287337172,Sign Face,,W3-3,4.184825917879741,4.164445394078891,,-163.88400859665083
274,1211571.442084573,888779.796501727,-17.99203869005017,Sign Face,OK,R3-8L,3.248781821032365,3.125645480901003,,-75.97697655641046
275,1202521.92735089,887011.7657761271,-39.5806320212282,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.9646738244096439,1.510175693929195,,-24.849737286298332
276,1214790.535517191,887653.7965646759,3.460155707399323,Sign Face,ONLY,R3-8L,2.559962355991205,3.073338403105736,,-60.24973660273968
277,1199286.532277648,877421.2656753428,138.5574580091241,Sign Face,RIGHT TURNS PERMITTED,R1-2a,1.037692105968793,1.747432994147142,,-170.69916395905372
278,1199286.586744608,877421.3041226084,139.8678064022464,Sign Face,RIGHT TURNS PERMITTED,R3-7bP,2.530604780515035,1.087465111439427,,10.953841399431093
279,1199286.63480369,877421.2776901133,142.0264226239923,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
MON-FRI
BICYCLES OK
AT OTHER TIMES",R3-11a,2.577181571523349,4.6805001248916,,-168.60442700065744
280,1199286.4457713,877421.1094833262,146.3828532562656,Sign Face,"TRAFFIC SAFETY PROJECT
NEXT 4 MILES",W16-13P,4.110700024664403,5.158886672854424,,-169.3295019360198
281,1218117.813147399,886428.4485678497,-1.116201544403758,Sign Face,30 MPH,W13-1P,1.890416976412137,2.276875276863575,,-53.44777546164734
282,1218117.800331644,886428.3132014353,2.610345357458066,Sign Face,,W1-1,4.034389414389929,4.146422456105551,,124.6373225366857
283,1216973.326959044,886922.8905162191,4.417592118780092,Sign Face,35,R2-1,2.515271477202575,3.119070014456908,,99.13962875991207
284,1204635.935833556,888643.412598977,15.08379224479226,Sign Face,"WEST TO
104
Edmonds
RIGHT 1/4 MILE",D1-1,14.25361974000931,8.137421027421953,,36.00500640523148
285,1201975.48117047,886620.4994680166,-22.85031283239497,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7R,2.497167384773493,3.173592120011648,,-132.48810900612628
286,1199341.361282368,879329.1872024423,165.9272679259383,Sign Face,No Parking,R7-8,0.9877325430264077,1.541782518923283,,-178.71502587167265
287,1215739.138494079,887116.0125331766,3.843918115496905,Sign Face,SPEED LIMIT 35,R2-1,2.026993081072967,2.82516573081414,,118.93052368982387
288,1199341.285989806,879158.4629204193,166.4060440152886,Sign Face,"CURB LANE
BUSES ONLY
3-7 PM
MON-FRI
BICYCLES OK
EXCEPTED",R3-12a,2.561351563831171,3.670409138202668,,-178.4460215235926
289,1202692.865495828,887127.777496581,-33.14999249886694,Sign Face,"RIGHT LANE
[bus symbol]
ONLY",R3-8bP,5.536133258144061,6.257745380997658,,58.91963140120979
290,1203811.34771588,887768.890456786,-21.61020391404602,Sign Face,NO LEFT TURN,R3-2,2.567493098378182,2.647880204518636,,58.67371836506768
291,1202197.882582417,886810.0603069956,-33.1057773025207,Sign Face,"RIGHT LANE
[bus symbol]
ONLY",R3-11b,3.609489323794842,5.337898540198804,,-122.98176781017
292,1218354.256221638,886285.4980298248,-3.186975401043622,Sign Face,IN EMERGENCY / TUNE RADIO TO / 1610 AM FOR INFO,R9-20aP,1.887851713399093,1.132878264884154,,-58.10227466896064
293,1218354.238599975,886285.5092436105,-1.510339207450279,Sign Face,PLEASE DO NOT DRINK AND DRIVE,R1-1a,1.94541388442119,3.640470770597458,,-58.07895911050756
294,1199005.218440978,876293.4303569427,127.2727224789066,Sign Face,1P,R7-114,1.044948292076588,1.769947977910439,,-154.1980663338836
295,1199005.170381896,876293.4752120859,129.9423544241988,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
EXCEPT BICYCLES OK
AHEAD",R3-11a,2.574558620403211,4.730402879714966,,-151.24614753169365
296,1199005.216839009,876293.4607943613,130.7612611573937,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
MON-FRI
BICYCLES OK
EXCEPT 6-9 AM",R3-23,2.584808917045593,3.639487530589104,,-151.17956374476296
297,1219686.457179483,888981.336993041,-26.08268189807706,Sign Face,35,R2-1,1.978073957363765,2.70598718593518,,-130.69359809549383
298,1199297.768491027,879171.0303703705,160.0863873666528,Sign Face,,OM3,0.6550673268983762,2.701283747454485,,15.503375506447245
299,1220291.866847401,889223.2001305022,-21.61532974680238,Sign Face,Bothell Way NE,D3-1,9.039475291570028,1.938410939325889,,-92.41113869311937
300,1220291.726474832,889228.2930415359,-35.36652557571702,Sign Face,,R10-3e,0.7958922584230702,1.092475861310959,,-90.53686777561141
301,1213404.149546325,888236.8678706501,-32.11434103635423,Sign Face,"CROSS LANE
BUSES ONLY",R3-11a,1.973790175418059,2.726251551310221,,-72.27793195332124
302,1209371.775497049,889232.483142689,-29.48980583990587,Sign Face,150 FEET,M3-2,2.453115963985523,1.675345153311889,,86.83642736216223
303,1209371.818750223,889232.468224349,-27.55879149367385,Sign Face,"WEIGHT LIMIT

16T
25T
27T",R12-1a,2.548775947590669,4.568510887026787,,-84.62189442682343
304,1218953.449647541,886102.9852554718,3.890472222368196,Sign Face,MILE 9,D10-1,0.994527126501004,2.120974242985249,,-99.11549923544028
305,1218953.495303669,886102.9598242075,6.927271173994015,Sign Face,,W3-3,3.905193085273107,4.04854196925958,,-99.4388716743795
306,1202238.192938455,886846.3032627248,-33.04006609971298,Sign Face,PHOTO ENFORCED,R10-19a,2.112299124995868,3.363002317547799,,56.054863543590486
307,1220018.243064595,889126.3995775365,-31.2416214679924,Sign Face,Bothell Way NE,D1-1,4.095972153147062,3.304085747102897,,77.02519479096102
308,1211335.669835021,888799.867651445,-34.20572773364656,Sign Face,EXCEPT BUSES,R3-1bP,2.139080095390479,1.643172789315383,,-69.16028407437281
309,1211335.684252746,888799.6934873342,-32.08239282487554,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7,2.5708069379131,2.787873400648435,,107.37524344941336
310,1210058.092028828,889239.471183524,-22.6880336449541,Sign Face,NE BOTHELL WAY,D3-1,13.37257411559423,2.568702397545179,,-167.88098490873935
311,1210048.411327738,889241.8553144851,-22.35870847245031,Sign Face,SPEED LIMIT 60 TRUCKS,R2-1a,3.280238461395105,3.262018601646026,,11.806976328994942
312,1210984.293065612,888998.4179917795,-33.2633499226344,Sign Face,RESERVED PARKING,R7-8,2.060349713464578,2.164676797389984,,15.27441434916787
313,1209327.806242899,889329.9595765574,-26.27034854590866,Sign Face,,R2-1,2.450325424025456,2.208324988087019,,88.99925287443905
314,1209723.32127423,889275.5455319737,-33.0161485127357,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.861693774561088,2.820616779128711,,-169.66371511600502
315,1213011.421941751,888342.4632606584,-29.53520990014049,Sign Face,,R2-1,1.182762344405055,1.890693879326185,,-71.40576859627662
316,1209476.573932311,889328.3678697728,-26.65310737649573,Sign Face,ROOSEVELT BLVD,D3-1,4.625150048335394,0.9838355647275846,,-156.43467445362367
317,1209476.264752217,889327.4171509949,-27.55503492236111,Sign Face,"TO I-95
TO US 1",D1-1,2.261458276907603,0.6738905651370685,,-66.52395520385713
318,1212075.167745991,888729.0216560379,-32.60823994686955,Sign Face,,D1-1,5.260397794942062,2.662023177295924,,-146.06349003900095
319,1212183.478499165,888694.1431902614,-25.20091898560497,Sign Face,,R2-1,1.546665670524041,2.315402132521073,,-178.92096853493092
320,1200845.714677957,884213.075671579,73.76784559190301,Sign Face,ONLY,R3-8LUR,2.56833202034235,3.044985187351704,,4.769167325962296
321,1219217.580359923,886430.0463320811,11.31363235175637,Sign Face,NE Bothell Way,D3-1,10.51934771617254,2.11556603183349,,-67.28700077536637
322,1214711.776293558,887762.2405316177,-12.02111075540357,Sign Face,NO PARKING LOADING ZONE,R7-8,3.140968419909477,4.088502032160759,,-58.524531174653454
323,1214105.246648782,888099.1166494702,-28.52928106149011,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.9796116219709318,2.137911862333616,,118.15288642074255
324,1214828.318766499,887704.2365236678,-14.0318952383595,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.132564109141628,1.566720794290304,,26.96277240924389
325,1219221.934913248,886440.3958553965,10.520138109724,Sign Face,LEFT TURN SIGNAL,R3-5L,3.712877362668515,3.308643303116163,,-67.38738345891367
326,1217102.515378437,887027.5222465403,4.43085842788247,Sign Face,,M3-2,2.265202723940214,2.903172566990058,,13.06156496251081
327,1222357.672271036,889227.7527773554,-18.96381929814789,Sign Face,NO TURN ON RED,R10-11,2.48246004631122,2.719456674506267,,19.65984468375781
328,1198810.910766418,875812.0145223887,143.8649953963362,Sign Face,ONLY,R3-5L,2.610694450686375,3.135286630243063,,-66.53292698004661
329,1219223.776777567,886445.3811841725,9.855924675663587,Sign Face,ONLY,R3-5R,2.742990488906702,3.387876647114754,,-67.68011214099356
330,1215719.421454691,887232.2110833119,-5.13716351409726,Sign Face,,R2-1,2.80224477921923,3.577152304251989,,119.82683122939457
331,1218432.559684976,886345.6694022511,-1.554881466030803,Sign Face,,R2-1,2.013189001480739,2.724468499918779,,125.47713241012859
332,1219220.588457966,886832.0405286549,-6.45142452975087,Sign Face,,W3-3,3.989535053372383,3.827227706313133,,-5.866448280338637
333,1219208.775936095,886927.6399550007,-8.789570834040372,Sign Face,,R2-1,3.087225397129854,3.498994110127291,,171.26246351922111
334,1218959.088579833,886196.6858474619,-1.267462498942741,Sign Face,,D3-1,0.9381378818054995,1.576066072086493,,-95.41521239656342
335,1219141.352247944,886306.2433333221,3.641750828624041,Sign Face,,R2-1,1.241989159534375,1.68844289580981,,49.04688143537981
336,1219486.776099059,888911.1139885155,-12.43426867624097,Sign Face,,D1-1,7.247805492480596,2.056487543582917,,39.2782231232504
337,1219842.516633117,889184.274576888,-31.67849066749188,Sign Face,,R2-1,0.8078560873990258,1.614261270016432,,156.56140762537652
338,1219180.830380879,888183.0626495313,-16.188682649334,Sign Face,,R2-1,1.55492210974296,3.07254954268535,,-77.51577259126968
339,1219180.848803527,888183.0292835123,-17.60681667506668,Sign Face,,R2-1,1.026301344782114,1.300199979543686,,102.5019511716874
340,1219632.431762664,889041.6167487096,-25.642567400336,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.924379627257586,2.663892858624459,,55.23470106638784
341,1219904.138588836,889204.6078238185,-32.31963230533498,Sign Face,,R2-1,0.7492684858292342,1.673586350480716,,164.57445488278321
342,1202071.431127746,886678.3906372467,-26.27409377515289,Sign Face,ALL WAY,R1-3P,2.513936046411594,0.6018493636697532,,32.73548455145339
343,1219537.771591003,888989.0222409962,-27.79791632413837,Sign Face,25,R2-1,0.7830749387914937,1.107598358591398,,132.82876684430585
344,1198985.221056945,876497.5012340179,138.7176674646142,Sign Face,ONLY,R3-5L,2.642142682274183,3.182852723399798,,-74.94599981179023
345,1219933.922003448,889090.961210939,-34.60494107012921,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.8078001103798549,0.9839557319879533,,163.087907674564
346,1203911.227304097,887937.7554530731,-17.21918701271189,Sign Face,"DO NOT
ENTER",R5-1,4.407278298735619,4.278975255290668,,-179.36692099984856
347,1203885.139232401,887898.8865691264,-5.904813484151887,Sign Face,"104 WEST TO I-5
Edmonds
▼ ONLY",D1-1,14.10187537868818,8.169656750559808,,-123.23434405414336
348,1220317.935695464,889146.6744527068,-25.71222412745131,Sign Face,Woodinville Dr 18100\nBothell Way NE,D3-1,11.39469101786614,3.325733844836553,,-4.348587200519571
349,1198991.454319884,876519.1902977386,138.5963307978712,Sign Face,LAKE CITY WAY NE,D3-1,8.376464898983638,1.779388098865748,,-74.21857110359723
350,1222317.33022604,889156.6877626942,-18.91382033129506,Sign Face,WOODINVILLE DR,D3-1,8.257386477192243,2.172866553068161,,20.286381304585987
351,1221771.399128844,889341.3175396108,-31.82259751453969,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.631732357690732,2.438946004907291,,75.0149718893199
352,1222390.683103314,889218.7984192036,-21.95208045423004,Sign Face,KAYSNER WAY,D3-1,5.038048666020235,1.272588691512744,,-66.6539020749378
353,1222391.053408553,889218.1478193806,-30.72693257644746,Sign Face,,R9-3a,1.741756093303363,1.645573201229175,,39.94703969247094
354,1222391.043646552,889218.1095723612,-32.26793535260457,Sign Face,← USE CROSSWALK,R9-3b,1.721681414246559,1.285484623412291,,-141.23592493156025
355,1217058.956228454,887004.230512557,1.370949816108023,Sign Face,No Pedestrians,R9-3,1.720491474817197,1.788077687770129,,-172.02387933098504
356,1211487.819281839,888749.9136148277,-18.48321909129593,Sign Face,ONLY ONLY,R3-5,3.191834859450659,3.360226248502732,,16.083268114519086
357,1200584.849980692,883541.3670982757,97.1172379583123,Sign Face,,R2-1,2.940222411553065,4.129192680716515,,31.819576528486063
358,1211316.253164896,888903.2861402526,-35.3530799446004,Sign Face,,R2-1,1.34145362491409,1.944657876888911,,15.168936657195049
359,1198974.056932189,876453.2091830332,138.804036143025,Sign Face,,D3-1,6.321569938262305,1.642947707921267,,19.39067490731161
360,1198817.629426085,875926.2085081878,144.8375284920139,Sign Face,"LEFT LANE
MUST TURN
LEFT",R3-5L,2.637355742702882,3.185173545281093,,2.858207866583243
361,1199771.318655822,882169.5025795379,122.9028753528995,Sign Face,DO NOT ENTER,R5-1,0.9651787420113882,1.508434490859509,,124.73067887557318
362,1201373.416214416,885788.597158548,9.935879218777295,Sign Face,,D11-1,1.403448980301619,2.758901455501716,,27.505309510600245
363,1203956.718429178,887969.3413836303,-16.39441995004786,Sign Face,"RIGHT LANE
MUST
TURN RIGHT
EXCEPT
BUSES",R3-7aP,3.135123734672864,3.304866003195445,,-116.74696750067142
364,1203956.671972065,887969.5798768249,-18.97622048119677,Sign Face,EXCEPT BUSES,R3-7bP,3.105063928713402,2.328141426543395,,-116.56528550417957
365,1209031.715840474,889386.0667526133,-21.74866945087883,Sign Face,,D3-1,3.975596824487051,0.8613662555565438,,98.45855327318395
366,1200046.333548807,882544.6826117848,131.1715780856215,Sign Face,Only,R3-8L,3.106084714879592,3.055189920167129,,-149.38554120756118
367,1201304.486675028,885825.4246328623,10.06603923261193,Sign Face,,R2-1,3.203742075860501,4.219245184759299,,-150.6180291705424
368,1214567.420427876,887833.5946516942,-16.32225779910855,Sign Face,35,R2-1,3.227299943268299,3.582520231505236,,121.41025063010663
369,1214568.150124938,887835.2124405431,-14.55560938537094,Sign Face,STOP,R1-1,0.9450399216016134,0.9512970279157162,,-56.97604426860493
370,1203435.06112327,887527.9708793019,-22.37999870836708,Sign Face,BOTHELL WAY NE,D3-1,8.21790747443835,1.938448094377915,,-33.61542493723414
371,1199173.412412332,877200.3180506276,136.4514189237359,Sign Face,30,R2-1,2.041670108834903,2.736554842789968,,-166.6317696773704
372,1203443.397772033,887503.8245947661,-35.94508175283644,Sign Face,NO OUTLET,W14-2,3.842005639374257,3.999092114965122,,147.17975871210376
373,1202472.306348693,886980.4088270711,-25.0477212750909,Sign Face,BOTHELL WAY,D3-1,6.015698599020641,1.216716293146213,,-32.19398371900898
374,1222473.555533568,889204.1936146051,-25.56061039547099,Sign Face,"Bothell City Hall
UW Bothell, Cascadia Campus
Main Street
Senior Center",D1-1,5.360965569814047,6.150116190711658,,-33.65499340371165
375,1222472.061146425,889203.2512060434,-28.60243740340047,Sign Face,STOP,R1-1,1.543746261199316,0.2479677817349633,,147.18816826737967
376,1200898.587678039,884291.0755617156,53.79867749631433,Sign Face,,D1-1,2.002490693132083,1.22893218981723,,-2.6097931243896513
377,1220349.041535817,889148.5885558334,-23.68117019474479,Sign Face,ONLY,R3-5L,2.759632432262103,3.458784130613009,,175.98349795206767
378,1211437.804195169,888880.1534267631,-35.79192960614932,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.9312802325189115,1.216647849629323,,-176.465739410688
