OBJECTID,X,Y,Z,Layer
416,1218865.917238484,886090.379358255,-2.489818342327801,Sign assembly
417,1222308.041356653,889234.3153951915,-40.43873616099331,Sign assembly
418,1199214.964294656,877571.3189451995,135.7037372519575,Sign assembly
419,1200895.386943175,884257.448221526,51.20430056671329,Sign assembly
420,1211544.981554992,888728.3975638024,-40.28976317544752,Sign assembly
421,1212208.258308421,888560.722368816,-36.88590203384532,Sign assembly
422,1211288.61438682,888904.9688589238,-40.41651118218872,Sign assembly
423,1203391.256871968,887512.5719484346,-42.28934169471238,Sign assembly
424,1217633.078032246,886810.3436553334,-8.52384572406583,Sign assembly
425,1219339.048888773,886420.1649843231,-2.506063313285239,Sign assembly
426,1198824.719742655,875838.0112818287,125.3538885364933,Sign assembly
427,1220450.107464202,889256.492358718,-39.5961041671035,Sign assembly
428,1221342.329747054,889320.8120309083,-44.43134843488508,Sign assembly
429,1208492.169710239,889368.9524459265,-24.39721688191069,Sign assembly
430,1219351.708852457,886782.7771661264,-11.76513200223419,Sign assembly
431,1207905.02512921,889218.6320646936,-14.76180193324857,Sign assembly
432,1207910.646439839,889281.9417452381,-13.52069960614018,Sign assembly
433,1213026.34909263,888390.0426529772,-38.45640658130222,Sign assembly
434,1205742.560276102,889235.3915681981,-5.104726762572653,Sign assembly
435,1199115.829622212,876970.6845478201,123.9638296502831,Sign assembly
436,1207163.824324767,889205.713533136,-15.65130639413966,Sign assembly
437,1206856.396784891,889179.1156847398,-18.24228539645645,Sign assembly
438,1208600.497717101,889310.2719232957,-26.22496032545937,Sign assembly
439,1217075.839383971,887012.427689859,-6.385773508349782,Sign assembly
440,1213591.184279805,888187.7343427355,-42.27756706317239,Sign assembly
441,1219346.421151956,886437.2263589365,-2.638003640770641,Sign assembly
442,1217059.886572183,886913.2677863962,-9.905092214146979,Sign assembly
443,1199350.828921528,880476.6314272959,158.6696456776066,Sign assembly
444,1199323.467284158,877740.4140243417,138.9272876638177,Sign assembly
445,1199355.93119407,880850.3941171152,157.5203828169905,Sign assembly
446,1209945.84603782,889190.3567540883,-41.86955374817027,Sign assembly
447,1221770.31910439,889289.0253711544,-41.4073042259611,Sign assembly
448,1209967.770553333,889133.1737918286,-42.01207739889595,Sign assembly
449,1199350.244822372,880657.3429407604,158.1095821565392,Sign assembly
450,1199338.518204375,878612.258637379,154.0614179954929,Sign assembly
451,1199297.334357319,879482.4756495047,158.9522931538028,Sign assembly
452,1200609.654874897,883432.7311453135,90.55712319950291,Sign assembly
453,1198806.236219705,875801.0362260833,125.7991734530531,Sign assembly
454,1200546.191255106,883317.2579869475,95.97454567531773,Sign assembly
455,1218489.89416984,886208.8948567596,-7.246658410429685,Sign assembly
456,1199241.959081033,879094.2599917492,155.5895716502272,Sign assembly
457,1207993.016502501,889206.9417931128,-16.16352359473678,Sign assembly
458,1199268.894594542,880191.4464315684,158.0419364955031,Sign assembly
459,1208090.847171854,889233.2728134806,-18.17186757743332,Sign assembly
460,1200903.486500467,884719.8999423105,37.63245334724613,Sign assembly
461,1199382.474225076,879078.423723235,157.6816435649,Sign assembly
462,1199375.37589866,880844.516491383,158.2099305210514,Sign assembly
463,1207964.477417622,889284.1375446715,-15.0697398755945,Sign assembly
464,1220090.453036824,889134.5382829555,-39.62313896516932,Sign assembly
465,1208765.406049214,889267.6740550755,-29.37873120297962,Sign assembly
466,1208893.180136592,889270.7848293446,-30.77186026980453,Sign assembly
467,1222755.947295399,888740.8945020692,-40.11311867157592,Sign assembly
468,1199177.503842182,877228.5944125255,128.8295113366845,Sign assembly
469,1200106.90561383,882624.270053598,106.1642224814497,Sign assembly
470,1219104.839360371,887712.6054621268,-22.11518722156656,Sign assembly
471,1219191.279226297,886213.6134576305,0.7122994711004438,Sign assembly
472,1199999.946838563,882294.2680208973,110.0134170367323,Sign assembly
473,1208614.458880431,889355.9257984557,-26.8450421620406,Sign assembly
474,1219264.302197997,887096.9673197063,-21.3168698626754,Sign assembly
475,1199352.155352192,880421.3803036386,158.2623574727776,Sign assembly
476,1199341.386913878,879855.7465347177,158.987248626749,Sign assembly
477,1214058.353800475,888023.6348800167,-37.23618695785575,Sign assembly
478,1199553.053528869,881622.9150253185,142.389769308766,Sign assembly
479,1220287.098385233,889145.7402542385,-41.19270759642097,Sign assembly
480,1202406.402929503,887028.2816801596,-43.30714294135544,Sign assembly
481,1201107.44283673,885190.9534377939,17.44309268017637,Sign assembly
482,1209590.95534853,889192.0079339868,-40.42617384235037,Sign assembly
483,1205354.319787821,889048.8774247121,-2.808672830064822,Sign assembly
484,1209956.751444518,889135.149534405,-41.92197209556871,Sign assembly
485,1217470.245051492,886884.706073699,-6.643463740547226,Sign assembly
486,1215170.831839212,887495.3059222301,-13.10040009319755,Sign assembly
487,1222416.87625419,889223.0949011374,-38.83208170344405,Sign assembly
488,1217387.130073058,886915.899621876,-6.216171255707469,Sign assembly
489,1218697.346003336,886108.6614335522,-3.85375448922289,Sign assembly
490,1199261.096207498,879658.8652963146,158.9048973872267,Sign assembly
491,1219309.444894734,886990.7346212149,-19.54359611650281,Sign assembly
492,1206963.099160786,889204.7847413141,-17.90853759944412,Sign assembly
493,1214843.592743753,887569.9759187206,-17.63612301568163,Sign assembly
494,1221789.356905461,889301.6014641587,-40.82582453290595,Sign assembly
495,1199804.737339497,882027.3322006115,122.3285693226261,Sign assembly
496,1199338.65395408,878568.927768035,153.710311358174,Sign assembly
497,1199361.216091125,880616.9679517506,158.0017621066176,Sign assembly
498,1207419.602769184,889205.8040444071,-12.66207373122347,Sign assembly
499,1208840.314138406,889364.4384636069,-29.73371819660041,Sign assembly
500,1206348.516415832,889181.0605757157,-15.23421394884559,Sign assembly
501,1220651.456913929,889221.1973183202,-37.94579721669329,Sign assembly
502,1220413.349994221,889264.0249690261,-39.79654745956235,Sign assembly
503,1199142.680921155,877112.1136154062,126.8959092388553,Sign assembly
504,1207009.471369038,889198.8241636038,-17.48661108632855,Sign assembly
505,1210481.105665913,889007.4559026478,-41.08117438793155,Sign assembly
506,1221808.904131827,889307.0456570451,-40.90751167476151,Sign assembly
507,1213245.230176818,888284.1430639981,-40.05596559723192,Sign assembly
508,1210656.66148765,889075.2667667787,-41.16113597094986,Sign assembly
509,1203306.881143615,887571.9632618857,-42.09496523559067,Sign assembly
510,1219859.799279754,889080.8057762288,-37.46289104998085,Sign assembly
511,1201902.996860981,886548.2404354746,-27.1186374942459,Sign assembly
512,1220295.167905598,889143.7233747626,-41.22832716703388,Sign assembly
513,1210053.448720519,889108.2091148647,-41.44831401685847,Sign assembly
514,1212076.420486063,888645.9255382902,-36.77331948846552,Sign assembly
515,1214728.937390767,887695.1152102676,-20.68938204646084,Sign assembly
516,1199333.080702534,878439.7313387949,152.1075159416599,Sign assembly
517,1213623.625762145,888268.056838196,-39.97502937853309,Sign assembly
518,1208252.690763947,889359.7170123799,-20.94146929681274,Sign assembly
519,1222325.707925269,889245.5063529349,-39.75222969571723,Sign assembly
520,1214880.534959126,887654.8702846669,-17.08027092198504,Sign assembly
521,1201482.992523416,885979.1588279103,-5.645913952787446,Sign assembly
522,1220318.630749938,889248.1136081966,-39.78335233171754,Sign assembly
523,1219619.119597187,888931.940566929,-33.18837532980962,Sign assembly
524,1221840.117456421,889214.2673279708,-40.50609240372949,Sign assembly
525,1221845.573415928,889306.8109685277,-41.12609445472532,Sign assembly
526,1207266.609885477,889302.1722658807,-13.66979383448733,Sign assembly
527,1214736.319265767,887627.1489050435,-19.84199498812331,Sign assembly
528,1203558.11960675,887619.5966205484,-37.9976097411908,Sign assembly
529,1219820.716768218,889150.0336562999,-36.02718776901536,Sign assembly
530,1199259.926769835,880936.0017599375,158.3753714078668,Sign assembly
531,1219039.143396219,886128.5630999136,-0.7747411408024298,Sign assembly
532,1222598.916798001,888954.9118069091,-41.84334027230713,Sign assembly
533,1219558.807251454,888864.3050683863,-31.62843323032034,Sign assembly
534,1213889.403699564,888155.2919843179,-40.53201411465777,Sign assembly
535,1198666.512448546,875585.184466033,123.7620691134535,Sign assembly
536,1220338.081862405,889147.9781053687,-41.47151597797844,Sign assembly
537,1199348.30902366,880708.9666514983,158.1178047651055,Sign assembly
538,1206239.737887593,889266.0315858856,-12.41124818821721,Sign assembly
539,1199289.86917991,877842.4434554941,141.4948816674951,Sign assembly
540,1201057.841058166,885278.713927245,20.17629965722588,Sign assembly
541,1199350.848145161,880158.3209082936,159.1523766289158,Sign assembly
542,1199254.737990946,878207.0556960949,148.1480483208103,Sign assembly
543,1198640.035098286,875526.904819223,122.9169426467024,Sign assembly
544,1208770.120645161,889267.5965598059,-29.42832967748218,Sign assembly
545,1209954.664078389,889239.9761543161,-41.90212816894028,Sign assembly
546,1207144.66264096,889298.520935934,-15.64816816111379,Sign assembly
547,1206032.569602681,889174.6537994654,-10.43708372453822,Sign assembly
548,1199263.365217409,880392.8868884281,158.2053123436374,Sign assembly
549,1219896.127829131,889078.7564672569,-38.63984811305973,Sign assembly
550,1200855.842303066,884056.4427128999,60.44242632170546,Sign assembly
551,1219306.953431823,886940.1315116516,-17.232515898744,Sign assembly
552,1207804.312516906,889328.6084154908,-10.91909504115554,Sign assembly
553,1214294.901403218,887940.5634050638,-30.26523568674895,Sign assembly
554,1198730.778655008,875844.9045561616,125.9765039565169,Sign assembly
555,1198732.500772114,875849.1706006766,125.9994196281833,Sign assembly
556,1199273.76778546,880395.2882270194,157.5546874898675,Sign assembly
557,1220972.611529357,889274.1343971777,-36.19732153445455,Sign assembly
558,1199347.319006571,879219.4162541596,158.3034204540653,Sign assembly
559,1201337.578556945,885701.0527347199,2.884726421237261,Sign assembly
560,1199298.008786437,879159.5660147333,157.5814453850193,Sign assembly
561,1213902.231469542,888197.8172382689,-38.05727723479244,Sign assembly
562,1206879.002175109,889144.5540459586,-21.80658987482362,Sign assembly
563,1200549.854959126,883324.4820679616,95.86014253238864,Sign assembly
564,1206875.749138133,889287.0266523706,-17.31509085079007,Sign assembly
565,1199615.266010558,881911.3376012056,131.4866904729608,Sign assembly
566,1199256.20453633,878406.6766086881,151.7498136959476,Sign assembly
567,1199217.506620096,877818.9569821056,139.6826913287245,Sign assembly
568,1219226.165714436,886463.3264871268,-7.087032484809288,Sign assembly
569,1200404.96163271,882987.8910756318,101.4127812379601,Sign assembly
570,1199191.291992817,877379.1979588714,132.0576924413445,Sign assembly
571,1222696.367212382,888770.8506039763,-42.20143127719535,Sign assembly
572,1222325.939509971,889153.8650154446,-41.81301392773761,Sign assembly
573,1199249.871207905,879059.7303422944,156.5489135291182,Sign assembly
574,1204692.562247944,888731.0448182377,-7.284921074111985,Sign assembly
575,1198891.430554422,876278.8660521331,121.7681428553663,Sign assembly
576,1206877.526761291,889252.4907392771,-17.17133912781847,Sign assembly
577,1220880.071764444,889236.949333256,-39.30926716546191,Sign assembly
578,1206263.145864481,889177.5641273133,-13.79658251623286,Sign assembly
579,1220896.778302835,889223.8791652821,-40.26420362850003,Sign assembly
580,1206859.82339744,889163.0100350587,-19.32028877834452,Sign assembly
581,1209955.050153014,889247.5820547246,-41.82968520402882,Sign assembly
582,1222501.939728031,889031.2590153011,-41.81546225011322,Sign assembly
583,1198967.242154357,876458.8521202484,119.446651400924,Sign assembly
584,1198734.975814839,875857.5144583017,126.3075734609368,Sign assembly
585,1219202.730904561,887588.4431216064,-23.27338137447807,Sign assembly
586,1219915.270674204,889038.1484348947,-39.61408017237954,Sign assembly
587,1219370.776693745,886750.2862229807,-11.48516438305351,Sign assembly
588,1220495.67680371,889172.4189019663,-40.09337017476532,Sign assembly
589,1222598.884633459,889089.078646585,-38.41654546817117,Sign assembly
590,1213916.463365701,888041.9098465743,-44.41821744839324,Sign assembly
591,1213921.85639569,888063.4224934147,-41.80289993147029,Sign assembly
592,1208163.28502423,889211.4176455578,-19.67199771861208,Sign assembly
593,1208171.230792459,889209.8150253565,-19.96478656848245,Sign assembly
594,1207873.926097228,889202.8808507427,-13.72099271396769,Sign assembly
595,1209077.564204731,889208.4103484997,-42.42857145229949,Sign assembly
596,1209019.614563618,889212.606106607,-42.38057494719796,Sign assembly
597,1208074.138631001,889200.9380623514,-16.94540042976512,Sign assembly
598,1205607.60556785,889075.4055874394,-3.775636578996707,Sign assembly
599,1205753.977512023,889088.6664898951,-14.41265708267662,Sign assembly
600,1207856.033700988,889202.9663057978,-13.63931261201673,Sign assembly
601,1205395.721085021,889056.1978241365,-2.853165027101564,Sign assembly
602,1211687.191582661,888703.9653277284,-39.29104163467857,Sign assembly
603,1202463.064587218,886975.009389205,-43.98425269842122,Sign assembly
604,1199932.609741027,882178.2865782562,114.6961488113803,Sign assembly
605,1201365.238160623,885639.6376332997,-0.6631038981673356,Sign assembly
606,1200000.275326557,882287.4007190848,110.3278786240024,Sign assembly
607,1199260.889553446,879436.84595407,158.2618568573398,Sign assembly
608,1200139.850114562,882463.562085255,105.2295859744154,Sign assembly
609,1199648.216919168,881641.0573287853,143.8913027375939,Sign assembly
610,1220960.545495828,889256.7858695491,-36.26792199989133,Sign assembly
611,1199646.28654604,881645.28412505,143.7131587340437,Sign assembly
612,1200493.877342345,883066.0964183441,92.6486319218082,Sign assembly
613,1199653.202247944,881655.1570624686,143.5335754611098,Sign assembly
614,1199592.008618794,881576.1439266857,143.6481913655999,Sign assembly
615,1199340.967730904,878047.8363348242,145.3584063396854,Sign assembly
616,1199090.977356609,876521.5279996528,118.1137002207838,Sign assembly
617,1202022.877037169,886774.6361578767,-36.1421036516624,Sign assembly
618,1218874.061650919,886090.4802823274,-2.385170942743347,Sign assembly
619,1199366.83382221,878353.4322533801,157.0387532196445,Sign assembly
620,1199932.609741027,882178.2865782562,114.6961488113803,Sign assembly
621,1219619.119597187,888931.940566929,-33.18837532980962,Sign assembly
622,1221789.356905461,889301.6014641587,-40.82582453290595,Sign assembly
623,1222714.632784327,889017.5816203495,-36.4411255548395,Sign assembly
624,1210481.105665913,889007.4559026478,-41.08117438793155,Sign assembly
625,1208163.28502423,889211.4176455578,-19.67199771861208,Sign assembly
626,1216544.999589456,886949.7521607941,-12.48441313445541,Sign assembly
627,1222308.041356653,889234.3153951915,-40.43873616099331,Sign assembly
628,1202575.419924243,887061.2558042891,-43.39718723217619,Sign assembly
629,1208090.847171854,889233.2728134806,-18.17186757743332,Sign assembly
630,1201902.996860981,886548.2404354746,-27.1186374942459,Sign assembly
631,1202692.865495828,887127.777496581,-43.74320636510822,Sign assembly
632,1220884.065273915,889347.4759956276,-35.14499405349267,Sign assembly
633,1203443.397772033,887503.8245947661,-43.17736230015728,Sign assembly
634,1212444.658784403,888540.2840728885,-35.44364831720763,Sign assembly
635,1211531.770113341,888718.3641290743,-40.53882952451679,Sign assembly
636,1219374.01187095,886613.51948709,-6.425184458692598,Sign assembly
637,1222325.707925269,889245.5063529349,-39.75222969571723,Sign assembly
638,1214753.466746235,887739.0686449703,-20.04140106797191,Sign assembly
639,1209019.535000494,889258.2696794013,-34.01478479243788,Sign assembly
640,1214204.48064333,887990.5628224706,-32.73582905721203,Sign assembly
641,1199297.927085998,880120.4030935558,158.6581190071506,Sign assembly
642,1202314.904845193,887005.1760749959,-43.94153299291902,Sign assembly
643,1214843.592743753,887569.9759187206,-17.63612301568163,Sign assembly
644,1217159.555501423,886984.3082208394,-6.784365084369707,Sign assembly
645,1204134.197415181,888026.021163624,-23.8191249473887,Sign assembly
646,1199997.343722554,882303.5517745861,110.7634015395247,Sign assembly
647,1208600.497717101,889310.2719232957,-26.22496032545937,Sign assembly
648,1199310.025158914,877559.0686851899,135.6629370937748,Sign assembly
649,1219205.111030598,887660.7739424021,-24.06512346247805,Sign assembly
650,1201482.992523416,885979.1588279103,-5.645913952787446,Sign assembly
651,1200987.016388976,885085.480573414,24.99536153097975,Sign assembly
652,1199249.871207905,879059.7303422944,156.5489135291182,Sign assembly
653,1222696.367212382,888770.8506039763,-42.20143127719535,Sign assembly
654,1222259.541182359,889179.3687458434,-42.25995009303067,Sign assembly
655,1202582.819809793,887175.1444277079,-43.53144916375452,Sign assembly
656,1199341.489339558,879650.8754739269,159.1027406082553,Sign assembly
657,1217470.245051492,886884.706073699,-6.643463740547226,Sign assembly
658,1218865.917238484,886090.379358255,-2.489818342327801,Sign assembly
659,1211263.764637471,888819.3272493441,-40.52557573080036,Sign assembly
660,1199039.657579162,876391.0279397472,119.130788090428,Sign assembly
661,1199260.799843159,877257.5812478525,129.9105778592828,Sign assembly
662,1220277.636152719,889224.839896369,-40.29917631010188,Sign assembly
663,1217149.123877176,886986.049161086,-6.808138059973448,Sign assembly
664,1206684.718530089,889286.7517584879,-16.60097700854116,Sign assembly
665,1198666.512448546,875585.184466033,123.7620691134535,Sign assembly
666,1209052.704316094,889318.4494404137,-33.12188944416715,Sign assembly
667,1199887.126625793,882192.0971564627,115.9323310273888,Sign assembly
668,1218641.311917134,886127.5166134024,-4.417694651086855,Sign assembly
669,1207856.033700988,889202.9663057978,-13.63931261201673,Sign assembly
670,1213972.831863016,888107.1310520759,-39.29631765206628,Sign assembly
671,1221840.117456421,889214.2673279708,-40.50609240372949,Sign assembly
672,1203364.694617329,887568.5167248423,-41.24147301554653,Sign assembly
673,1202461.824662902,887099.0342607258,-43.81110311607493,Sign assembly
674,1221717.35959467,889228.0932959762,-42.47600320061022,Sign assembly
675,1221808.904131827,889307.0456570451,-40.90751167476151,Sign assembly
676,1200836.911856099,884434.2099257293,45.78594569464553,Sign assembly
677,1199261.078585835,879711.7759426767,158.7695309728387,Sign assembly
678,1199263.365217409,880392.8868884281,158.2053123436374,Sign assembly
679,1217273.792683924,886856.4842583857,-9.65063095152351,Sign assembly
680,1212076.420486063,888645.9255382902,-36.77331948846552,Sign assembly
681,1217535.651059183,886855.9167812235,-7.634040893912044,Sign assembly
682,1210053.448720519,889108.2091148647,-41.44831401685847,Sign assembly
683,1212404.093715229,888606.5449627893,-36.01118019928508,Sign assembly
684,1219488.776157856,888941.1207527048,-31.7512109264232,Sign assembly
685,1202234.357823709,886947.2220284668,-42.47070919235521,Sign assembly
686,1199615.266010558,881911.3376012056,131.4866904729608,Sign assembly
687,1219609.457118499,889023.7940882,-33.15736015013082,Sign assembly
688,1211424.848267638,888828.1330748956,-40.06925302604807,Sign assembly
689,1199297.711723921,879812.0045806533,159.3002208830916,Sign assembly
690,1220670.202975638,889335.7672395428,-38.0731752948957,Sign assembly
691,1198934.030124735,876336.6442825205,121.1495073280735,Sign assembly
692,1216931.113463358,886910.8736431263,-10.532618358731,Sign assembly
693,1208252.690763947,889359.7170123799,-20.94146929681274,Sign assembly
694,1211519.548688781,888864.7658348352,-41.08408030410581,Sign assembly
695,1200747.853571186,883659.1919477223,79.08823628048131,Sign assembly
696,1199237.886874816,880463.2229434093,157.4580311642093,Sign assembly
697,1203149.777606424,887391.4444388215,-43.00619640648338,Sign assembly
698,1213591.184279805,888187.7343427355,-42.27756706317239,Sign assembly
699,1199214.964294656,877571.3189451995,135.7037372519575,Sign assembly
700,1222598.884633459,889089.078646585,-38.41654546817117,Sign assembly
701,1199233.377108014,877753.1387607415,139.3854008509718,Sign assembly
702,1199592.008618794,881576.1439266857,143.6481913655999,Sign assembly
703,1219312.025266947,886978.799949177,-19.52596975982162,Sign assembly
704,1219196.005436522,886374.418144876,-6.495908904671399,Sign assembly
705,1206910.242098026,889308.6571381392,-17.41779992997619,Sign assembly
706,1204729.492448546,888777.3909694559,-6.396987294157075,Sign assembly
707,1209019.614563618,889212.606106607,-42.38057494719796,Sign assembly
708,1200063.951775708,882470.3141196347,107.9087296130263,Sign assembly
709,1213902.231469542,888197.8172382689,-38.05727723479244,Sign assembly
710,1215220.331809853,887469.2902844691,-13.64048280060264,Sign assembly
711,1202070.805028019,886678.6983849292,-35.20480430071526,Sign assembly
712,1199345.130716369,878367.6451187021,153.4086279799544,Sign assembly
713,1203043.892234923,887330.2972667838,-43.34976487040493,Sign assembly
714,1216682.529713124,886945.5232334954,-11.55643481274419,Sign assembly
715,1213091.110945779,888324.1199973057,-39.19620864431037,Sign assembly
716,1219359.955790933,886727.1319579965,-10.74420973122093,Sign assembly
717,1217633.078032246,886810.3436553334,-8.52384572406583,Sign assembly
718,1220090.453036824,889134.5382829555,-39.62313896516932,Sign assembly
719,1203249.633165099,887548.4432472625,-42.26360536793841,Sign assembly
720,1209626.819438496,889190.5027598771,-40.46470871567699,Sign assembly
721,1199348.30902366,880708.9666514983,158.1178047651055,Sign assembly
722,1211041.915904967,888971.3742952743,-40.47785456418964,Sign assembly
723,1203487.033816548,887585.8929865661,-39.82441531300518,Sign assembly
724,1208211.885571919,889296.9673171121,-20.15062831660085,Sign assembly
725,1199346.659634295,879787.7329085064,158.9125067418817,Sign assembly
726,1219552.100806803,888855.3327131096,-31.49249629033082,Sign assembly
727,1219952.086012159,889116.5742277917,-38.80742365539047,Sign assembly
728,1216204.061653157,886968.7009338266,-10.9398377289372,Sign assembly
729,1220902.385596231,889375.1401198211,-31.8007944411285,Sign assembly
730,1221314.955994791,889279.6798145056,-46.05093011279874,Sign assembly
731,1219166.468725198,886196.5560879406,0.1721510579191374,Sign assembly
732,1202387.943436095,887048.1463009785,-44.18388483742847,Sign assembly
733,1203865.612827371,887897.100273121,-29.82202030658695,Sign assembly
734,1200865.993103182,884115.9312600557,57.41304586509892,Sign assembly
735,1222775.803966541,888796.8030881389,-39.05060972859435,Sign assembly
736,1199269.170133279,877320.6475792327,130.9618202171726,Sign assembly
737,1199259.625599588,880801.5460651541,157.6698290405674,Sign assembly
738,1203629.287097391,887657.4981152231,-36.06866023808691,Sign assembly
739,1199342.465039285,880389.7025301752,158.472002702753,Sign assembly
740,1199233.394365539,877102.6692788372,126.9158587640527,Sign assembly
741,1201304.757407856,885717.793515207,3.382738658786089,Sign assembly
742,1218697.346003336,886108.6614335522,-3.85375448922289,Sign assembly
743,1202530.493892642,887137.018492763,-43.83095251818472,Sign assembly
744,1202432.293958963,886975.3752389668,-43.89765248537037,Sign assembly
745,1207905.02512921,889218.6320646936,-14.76180193324857,Sign assembly
746,1198727.794186014,875620.5871888112,124.2076293685042,Sign assembly
747,1210065.586842671,889160.628056744,-42.05377162496222,Sign assembly
748,1199359.130326964,879134.1834721772,157.6598167318108,Sign assembly
749,1204036.770442117,888036.3308880123,-23.90695323268546,Sign assembly
750,1200138.193678201,882605.6984223317,105.596887521148,Sign assembly
751,1219234.168352579,886347.3062144866,-4.394935421744712,Sign assembly
752,1204254.371537167,888132.8239623903,-20.95885942558421,Sign assembly
753,1199346.65098533,880759.5832776783,157.3809489021701,Sign assembly
754,1206499.063092264,889274.6425417897,-15.96639375070704,Sign assembly
755,1216523.480334492,887046.7019253173,-12.06939511438184,Sign assembly
756,1208082.742808654,889334.9534157958,-18.01139529883834,Sign assembly
757,1207196.614279804,889306.4167112063,-14.60353079815679,Sign assembly
758,1206681.918287576,889194.2630563496,-16.42322098195526,Sign assembly
759,1213745.600513325,888248.22896255,-40.24741814931207,Sign assembly
760,1220960.545495828,889256.7858695491,-36.26792199989133,Sign assembly
761,1202366.315247212,886933.1713550964,-43.64164948364072,Sign assembly
762,1199333.364251118,878444.9016950369,152.1368520063165,Sign assembly
763,1220974.72072232,889351.9827510213,-34.13635172272695,Sign assembly
764,1205600.601757628,889136.2457820907,-6.000590603947369,Sign assembly
765,1199375.37589866,880844.516491383,158.2099305210514,Sign assembly
766,1202393.954025288,887052.1788584533,-44.20274630626016,Sign assembly
767,1210059.367997456,889123.8745233298,-42.08748103479518,Sign assembly
768,1203391.256871968,887512.5719484346,-42.28934169471238,Sign assembly
769,1221194.315283629,889339.9335882328,-41.55659713606013,Sign assembly
770,1199297.494554259,879821.2657302424,159.3542623196048,Sign assembly
771,1219105.191793639,887488.2861924379,-21.59630479574177,Sign assembly
772,1213074.274410216,888323.6363405497,-38.62749073386166,Sign assembly
773,1220171.302828705,889222.0517186879,-39.78526092807425,Sign assembly
774,1203344.368829569,887497.4528615966,-42.87201347827884,Sign assembly
775,1199247.069363423,878458.1555888765,151.2248683478438,Sign assembly
776,1199177.503842182,877228.5944125255,128.8295113366845,Sign assembly
777,1202548.263727843,887016.1223319132,-43.66964327315463,Sign assembly
778,1207848.044679585,889196.6380260482,-13.39419721384816,Sign assembly
779,1201337.578556945,885701.0527347199,2.884726421237261,Sign assembly
780,1202286.024540832,886877.5665966938,-42.3100397964316,Sign assembly
781,1205399.661929748,889100.2251496775,-3.76936011294497,Sign assembly
782,1220032.075870126,889212.5615017714,-38.42897324641519,Sign assembly
783,1221901.034998316,889347.9881401967,-40.93992026666773,Sign assembly
784,1214761.084110737,887614.8271571492,-19.29318358123275,Sign assembly
785,1205009.763403136,889013.1286264817,-0.6949461688595271,Sign assembly
786,1202441.080761128,887087.0671488077,-44.27482397834433,Sign assembly
787,1216869.319496174,886931.4941932566,-10.56136932909462,Sign assembly
788,1217107.718975544,886947.1294146109,-8.64162958562347,Sign assembly
789,1199341.031276671,880117.3641576018,158.6398590590559,Sign assembly
790,1199202.124509907,877429.6431743255,132.8506547794742,Sign assembly
791,1222331.7178136,889159.4441512949,-41.24952666640255,Sign assembly
792,1219184.841311767,886208.2883110951,0.9580390741430449,Sign assembly
793,1211288.61438682,888904.9688589238,-40.41651118218872,Sign assembly
794,1199324.869007384,880491.8645543304,157.5724843686822,Sign assembly
795,1212067.435840677,888601.5104297734,-37.65149791618161,Sign assembly
796,1207387.903316191,889262.5981149054,-10.98323170085721,Sign assembly
797,1203503.298611877,887560.5349123016,-41.18112538893991,Sign assembly
798,1199163.65481671,876726.5373819098,120.6354378503564,Sign assembly
799,1201267.532444884,885653.0403100473,5.384756113887107,Sign assembly
800,1205020.004053974,888930.6007634662,-4.569396772980419,Sign assembly
801,1220972.611529357,889274.1343971777,-36.19732153445455,Sign assembly
802,1219207.401642502,887872.8862545291,-26.45655519574854,Sign assembly
803,1214294.901403218,887940.5634050638,-30.26523568674895,Sign assembly
804,1199360.900503153,878708.551416106,155.0417606920007,Sign assembly
805,1214769.361486632,887610.1796436706,-19.24940476119491,Sign assembly
806,1222455.057592895,889224.8928114206,-37.53890989532047,Sign assembly
807,1215008.995283426,887584.3310664,-14.7924724509316,Sign assembly
808,1198890.515829894,876235.321319874,122.1612386125329,Sign assembly
809,1210272.53645876,889076.6853106831,-42.44326529761129,Sign assembly
810,1214058.353800475,888023.6348800167,-37.23618695785575,Sign assembly
811,1219269.686417154,888102.7667117197,-25.30740536471181,Sign assembly
812,1213037.117710403,888432.9982164965,-38.26793308218294,Sign assembly
813,1212208.258308421,888560.722368816,-36.88590203384532,Sign assembly
814,1202337.447758605,886912.0758210389,-42.96872768759701,Sign assembly
815,1205742.560276102,889235.3915681981,-5.104726762572653,Sign assembly
816,1219339.048888773,886420.1649843231,-2.506063313285239,Sign assembly
817,1211335.678888187,888799.6934873343,-40.49077435354365,Sign assembly
818,1219632.431762664,889041.6167487096,-33.62338799891346,Sign assembly
819,1218953.495303669,886102.9598242075,-1.858129267493613,Sign assembly
820,1204610.297915262,888506.071349819,-11.95788615445269,Sign assembly
821,1220291.866847401,889223.6829765415,-40.21713560859335,Sign assembly
822,1209723.32127423,889275.5455319737,-40.4289084541795,Sign assembly
823,1222357.672271036,889227.7527773554,-40.01720857580476,Sign assembly
824,1219220.588457966,886832.0405286549,-14.8557377268868,Sign assembly
825,1206403.412703267,889271.3463196197,-15.0388675473131,Sign assembly
826,1199324.487738667,877814.2159536632,140.5765026468041,Sign assembly
827,1219686.457179483,888981.3369930411,-34.17326252917422,Sign assembly
828,1212075.167745991,888729.021656038,-37.74612674931659,Sign assembly
829,1199323.467284158,877740.4140243417,138.9272876638177,Sign assembly
830,1213011.421941751,888342.4632606584,-38.79926440596554,Sign assembly
831,1218432.559684976,886345.6694022511,-9.437044939398497,Sign assembly
